"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
1.001065630E-1	1.627119333E-1	2.024327993E0	9.865608215E0	1.007246764E1
1.013025530E-1	1.603191197E-1	2.041077614E0	9.851250648E0	1.006175131E1
1.024985950E-1	1.627119333E-1	2.057827473E0	9.834501266E0	1.004880810E1
1.036945840E-1	1.579262912E-1	2.069791555E0	9.832108498E0	1.004884746E1
1.048905740E-1	1.579262912E-1	2.076970100E0	9.834501266E0	1.005266933E1
1.060865630E-1	1.674975902E-1	2.079362869E0	9.827322960E0	1.004629693E1
1.072826050E-1	1.722832322E-1	2.084148407E0	9.824930191E0	1.004502909E1
1.084786470E-1	1.818545163E-1	2.086541414E0	9.815358162E0	1.003633309E1
1.096746360E-1	1.938186288E-1	2.081755638E0	9.798608780E0	1.001918191E1
1.108706260E-1	1.914258152E-1	2.076970100E0	9.789037704E0	1.000878154E1
1.120666680E-1	1.938186288E-1	2.065006018E0	9.784252167E0	1.000167016E1
1.132626570E-1	2.009970993E-1	2.065006018E0	9.781859398E0	9.999471134E0
1.144586470E-1	2.153540403E-1	2.074577332E0	9.772287369E0	9.992389548E0
1.156546360E-1	2.273181528E-1	2.079362869E0	9.750752449E0	9.972592281E0
1.168507300E-1	2.392822653E-1	2.076970100E0	9.743574142E0	9.965354879E0
1.180467200E-1	2.488535494E-1	2.069791555E0	9.745966911E0	9.966435482E0
1.192427090E-1	2.512463629E-1	2.057827473E0	9.743574142E0	9.961677354E0
1.204386990E-1	2.584248483E-1	2.053041935E0	9.736394882E0	9.953851008E0
1.216347400E-1	2.703889608E-1	2.057827473E0	9.741181374E0	9.959838284E0
1.228307300E-1	2.847459018E-1	2.048256159E0	9.745966911E0	9.962946580E0
1.240267200E-1	2.871387303E-1	2.041077614E0	9.738788605E0	9.954519072E0
1.252227090E-1	2.943171859E-1	2.053041935E0	9.734002113E0	9.952507269E0
1.264188030E-1	3.038884699E-1	2.060220242E0	9.738788605E0	9.958958737E0
1.276147930E-1	2.991028428E-1	2.055434704E0	9.743574142E0	9.962505277E0
1.288107820E-1	2.871387303E-1	2.045863390E0	9.741181374E0	9.957842146E0
1.300067720E-1	2.823530734E-1	2.055434704E0	9.729216576E0	9.947974178E0
1.312028130E-1	2.871387303E-1	2.055434704E0	9.710074425E0	9.929391009E0
1.323988550E-1	2.943171859E-1	2.036292076E0	9.698110580E0	9.913952635E0
1.335948450E-1	2.943171859E-1	2.017149448E0	9.690931320E0	9.903012893E0
1.347908340E-1	2.871387303E-1	1.995614052E0	9.688538551E0	9.896095359E0
1.359868240E-1	2.871387303E-1	1.990828395E0	9.678967476E0	9.885760353E0
1.371828650E-1	3.062812984E-1	1.995614052E0	9.662218094E0	9.870903817E0
1.383789070E-1	3.182454109E-1	1.983649969E0	9.657432556E0	9.864185264E0
1.395748970E-1	3.206382394E-1	1.981257200E0	9.667003632E0	9.873152900E0
1.407708860E-1	3.230310678E-1	1.976471543E0	9.671789169E0	9.876957759E0
1.419668760E-1	3.254238665E-1	1.962114573E0	9.664610863E0	9.867142313E0
1.431629180E-1	3.326023519E-1	1.954936147E0	9.655039787E0	9.856581200E0
1.443589590E-1	3.541377485E-1	1.954936147E0	9.652647018E0	9.854987739E0
1.455549490E-1	3.828516304E-1	1.947757602E0	9.655039787E0	9.856983734E0
1.467509380E-1	4.043870270E-1	1.935793519E0	9.659825325E0	9.860174985E0
1.479469800E-1	4.091726840E-1	1.926222205E0	9.662218094E0	9.860842396E0
1.491429700E-1	4.115654826E-1	1.923829436E0	9.652647018E0	9.851096401E0
1.503389590E-1	4.331009090E-1	1.928615093E0	9.643074989E0	9.843577999E0
1.515349490E-1	4.546363056E-1	1.919043779E0	9.635896683E0	9.835645789E0
1.527309900E-1	4.642075896E-1	1.909472466E0	9.614361763E0	9.813130280E0
1.539270320E-1	4.737788737E-1	1.914258122E0	9.602396965E0	9.802799501E0
1.551230220E-1	4.833501875E-1	1.909472466E0	9.597611427E0	9.797645514E0
1.563190110E-1	4.953143001E-1	1.895115495E0	9.588040352E0	9.786077702E0
1.575150530E-1	4.929214716E-1	1.892722726E0	9.588040352E0	9.785493788E0
1.587110430E-1	4.833501875E-1	1.885544300E0	9.583254814E0	9.778940512E0
1.599070320E-1	4.833501875E-1	1.885544300E0	9.571290970E0	9.767216366E0
1.611030220E-1	4.905286431E-1	1.895115495E0	9.547362328E0	9.745984224E0
1.622990630E-1	4.857429862E-1	1.911865234E0	9.528220177E0	9.730270020E0
1.634951050E-1	4.833501875E-1	1.923829436E0	9.511469841E0	9.716110623E0
1.646910950E-1	4.881358147E-1	1.921436548E0	9.506684303E0	9.711191555E0
1.658870840E-1	4.929214716E-1	1.923829436E0	9.511469841E0	9.716591471E0
1.670831260E-1	4.977070987E-1	1.938186288E0	9.506684303E0	9.715005141E0
1.682791680E-1	5.048855543E-1	1.940579176E0	9.492327690E0	9.701806117E0
1.694751570E-1	5.168496966E-1	1.940579176E0	9.480362892E0	9.690730711E0
1.706711470E-1	5.288137794E-1	1.947757602E0	9.470791817E0	9.683455030E0
1.718671880E-1	5.312066078E-1	1.957328916E0	9.466006279E0	9.680836318E0
1.730631780E-1	5.240281820E-1	1.964507341E0	9.463613510E0	9.679559665E0
1.742591680E-1	5.312066078E-1	1.964507341E0	9.451649666E0	9.668254804E0
1.754551570E-1	5.407779217E-1	1.964507341E0	9.439684868E0	9.657089637E0
1.766511470E-1	5.335994363E-1	1.962114573E0	9.434899330E0	9.651525647E0
1.778471880E-1	5.312066078E-1	1.942971945E0	9.434899330E0	9.647520190E0
1.790432300E-1	5.431707501E-1	1.933400750E0	9.434899330E0	9.646263437E0
1.802392200E-1	5.503492355E-1	1.935793519E0	9.434899330E0	9.647150159E0
1.814352090E-1	5.479564071E-1	1.923829436E0	9.432506561E0	9.642279604E0
1.826311990E-1	5.551348329E-1	1.897508383E0	9.439684868E0	9.644499113E0
1.838272930E-1	5.575276613E-1	1.880758643E0	9.449256897E0	9.650727748E0
1.850232820E-1	5.575276613E-1	1.868794441E0	9.449256897E0	9.648403270E0
1.862192720E-1	5.551348329E-1	1.859223247E0	9.446864128E0	9.644072149E0
1.874152610E-1	5.407779217E-1	1.849651933E0	9.446864128E0	9.641415606E0
1.886112510E-1	5.335994363E-1	1.830509305E0	9.456435204E0	9.646743463E0
1.898073450E-1	5.431707501E-1	1.828116536E0	9.463613510E0	9.653860637E0
1.910033340E-1	5.479564071E-1	1.828116536E0	9.470791817E0	9.661167835E0
1.921993240E-1	5.479564071E-1	1.823330879E0	9.475577354E0	9.664955143E0
1.933953130E-1	5.503492355E-1	1.823330879E0	9.475577354E0	9.665091100E0
1.945913030E-1	5.455635786E-1	1.823330879E0	9.480362892E0	9.669511657E0
1.957873450E-1	5.407779217E-1	1.820937991E0	9.482755661E0	9.671138033E0
1.969833860E-1	5.431707501E-1	1.820937991E0	9.492327690E0	9.680657757E0
1.981793760E-1	5.407779217E-1	1.813759565E0	9.504291534E0	9.690909250E0
1.993753650E-1	5.240281820E-1	1.806581140E0	9.516255379E0	9.700384394E0
2.005714070E-1	5.168496966E-1	1.816152334E0	9.535398483E0	9.720564137E0
2.017673970E-1	5.144568682E-1	1.823330879E0	9.547362328E0	9.733515746E0
2.029633860E-1	5.144568682E-1	1.823330879E0	9.544969559E0	9.731168750E0
2.041593760E-1	5.168496966E-1	1.820937991E0	9.554540634E0	9.740235906E0
2.053554700E-1	5.024927258E-1	1.813759565E0	9.564111710E0	9.747535868E0
2.065514590E-1	4.881358147E-1	1.811366796E0	9.571290970E0	9.753406434E0
2.077474490E-1	4.929214716E-1	1.816152334E0	9.585647583E0	9.768624287E0
2.089434900E-1	4.905286431E-1	1.816152334E0	9.604789734E0	9.787288362E0
2.101394800E-1	4.666004181E-1	1.813759565E0	9.621540070E0	9.802115742E0
2.113354700E-1	4.354937077E-1	1.813759565E0	9.631111145E0	9.810080551E0
2.125314590E-1	4.211367965E-1	1.808973908E0	9.643074989E0	9.820317615E0
2.137275010E-1	4.067798555E-1	1.799402595E0	9.655039787E0	9.829705634E0
2.149235430E-1	3.852444589E-1	1.794616938E0	9.664610863E0	9.837365825E0
2.161195320E-1	3.637090325E-1	1.797009826E0	9.681360245E0	9.853439235E0
2.173155220E-1	3.541377485E-1	1.799402595E0	9.686145782E0	9.858229220E0
2.185115630E-1	3.373879790E-1	1.804188251E0	9.688538551E0	9.860867363E0
2.197075530E-1	3.134597540E-1	1.804188251E0	9.698110580E0	9.869483325E0
2.209035950E-1	3.134597540E-1	1.813759565E0	9.693324089E0	9.866534988E0
2.220995840E-1	3.206382394E-1	1.828116536E0	9.678967476E0	9.855314828E0
2.232955740E-1	3.230310678E-1	1.830509305E0	9.676574707E0	9.853487273E0
2.244916150E-1	3.230310678E-1	1.825723648E0	9.683753014E0	9.859649504E0
2.256876050E-1	3.182454109E-1	1.830509305E0	9.681360245E0	9.858031276E0
2.268835950E-1	3.254238665E-1	1.837687731E0	9.676574707E0	9.854902077E0
2.280796360E-1	3.397808075E-1	1.835294962E0	9.676574707E0	9.854940723E0
2.292756260E-1	3.469592929E-1	1.835294962E0	9.669396400E0	9.848142723E0
2.304716680E-1	3.517449200E-1	1.835294962E0	9.659825325E0	9.838915458E0
2.316676570E-1	3.637090325E-1	1.840080619E0	9.650253296E0	9.830847859E0
2.328636470E-1	3.732803464E-1	1.832902193E0	9.640682220E0	9.820469558E0
2.340596360E-1	3.780659735E-1	1.818545222E0	9.633503914E0	9.810934627E0
2.352556260E-1	3.876372576E-1	1.816152334E0	9.631111145E0	9.808515374E0
2.364517200E-1	4.019941986E-1	1.818545222E0	9.626325607E0	9.804838130E0
2.376477090E-1	4.091726840E-1	1.818545222E0	9.607182503E0	9.786341740E0
2.388436990E-1	4.187439680E-1	1.818545222E0	9.597611427E0	9.777351295E0
2.400397400E-1	4.235295951E-1	1.806581140E0	9.595218658E0	9.772990015E0
2.412357300E-1	4.307080805E-1	1.787438512E0	9.585647583E0	9.760383469E0
2.424317720E-1	4.474578202E-1	1.780260086E0	9.573683739E0	9.748074928E0
2.436277610E-1	4.594219327E-1	1.780260086E0	9.552147865E0	9.727482888E0
2.448237510E-1	4.666004181E-1	1.770688772E0	9.542576790E0	9.716677749E0
2.460197930E-1	4.809573591E-1	1.761117458E0	9.544969559E0	9.717988401E0
2.472157820E-1	4.953143001E-1	1.753939033E0	9.544969559E0	9.717411294E0
2.484118240E-1	5.120640397E-1	1.756331801E0	9.535398483E0	9.709311779E0
2.496078130E-1	5.288137794E-1	1.761117458E0	9.530612946E0	9.706377380E0
2.508038030E-1	5.264210105E-1	1.758724689E0	9.535398483E0	9.710512646E0
2.519998450E-1	5.288137794E-1	1.763510346E0	9.540184021E0	9.716209339E0
2.531958340E-1	5.479564071E-1	1.773081541E0	9.544969559E0	9.723709079E0
2.543918760E-1	5.766702294E-1	1.775474429E0	9.540184021E0	9.721109461E0
2.555878650E-1	6.005984545E-1	1.765903115E0	9.533005714E0	9.713770137E0
2.567838550E-1	6.125625968E-1	1.770688772E0	9.528220177E0	9.710692632E0
2.579798970E-1	6.053841114E-1	1.782652855E0	9.533005714E0	9.717126071E0
2.591758860E-1	5.910272002E-1	1.780260086E0	9.544969559E0	9.727542496E0
2.603718760E-1	5.838487148E-1	1.775474429E0	9.552147865E0	9.733278873E0
2.615679180E-1	5.910272002E-1	1.780260086E0	9.561718941E0	9.743978049E0
2.627639070E-1	5.886343718E-1	1.787438512E0	9.561718941E0	9.745147303E0
2.639599490E-1	5.718846321E-1	1.792224169E0	9.564111710E0	9.747376688E0
2.651559380E-1	5.718846321E-1	1.789831281E0	9.573683739E0	9.756329657E0
2.663519280E-1	5.766702294E-1	1.794616938E0	9.580862045E0	9.764533580E0
2.675479180E-1	5.790630579E-1	1.794616938E0	9.590433121E0	9.774066268E0
2.687439070E-1	5.670989752E-1	1.787438512E0	9.600004196E0	9.781442544E0
2.699400010E-1	5.599204898E-1	1.792224169E0	9.607182503E0	9.788949590E0
2.711359900E-1	5.575276613E-1	1.794616938E0	9.616754532E0	9.798645558E0
2.723319800E-1	5.479564071E-1	1.787438512E0	9.626325607E0	9.806188727E0
2.735280220E-1	5.335994363E-1	1.789831281E0	9.633503914E0	9.812880415E0
2.747240110E-1	5.216353536E-1	1.806581140E0	9.643074989E0	9.824700204E0
2.759200530E-1	5.048855543E-1	1.818545222E0	9.650253296E0	9.833077078E0
2.771160430E-1	4.905286431E-1	1.820937991E0	9.655039787E0	9.837490880E0
2.783120320E-1	4.881358147E-1	1.830509305E0	9.664610863E0	9.848540197E0
2.795080740E-1	4.737788737E-1	1.844866276E0	9.657432556E0	9.843475076E0
2.807040630E-1	4.546363056E-1	1.849651933E0	9.650253296E0	9.836426949E0
2.819000530E-1	4.354937077E-1	1.847259045E0	9.652647018E0	9.837459795E0
2.830960950E-1	4.259224236E-1	1.852044702E0	9.652647018E0	9.837940534E0
2.842920840E-1	4.307080805E-1	1.859223247E0	9.650253296E0	9.837154528E0
2.854881260E-1	4.426721931E-1	1.847259045E0	9.652647018E0	9.837780192E0
2.866841150E-1	4.570291340E-1	1.837687731E0	9.664610863E0	9.848384383E0
2.878801050E-1	4.737788737E-1	1.840080619E0	9.662218094E0	9.847274831E0
2.890761470E-1	4.833501875E-1	1.852044702E0	9.662218094E0	9.849982511E0
2.902721360E-1	4.833501875E-1	1.875972986E0	9.674181938E0	9.866240329E0
2.914681780E-1	4.761717021E-1	1.892722726E0	9.683753014E0	9.878472110E0
2.926641680E-1	4.761717021E-1	1.907079697E0	9.686145782E0	9.883577924E0
2.938601570E-1	4.929214716E-1	1.916650891E0	9.690931320E0	9.890938887E0
2.950561990E-1	4.977070987E-1	1.916650891E0	9.683753014E0	9.884145660E0
2.962521880E-1	4.905286431E-1	1.904686809E0	9.671789169E0	9.869749537E0
2.974482300E-1	4.833501875E-1	1.897508383E0	9.678967476E0	9.875048196E0
2.986442200E-1	4.737788737E-1	1.909472466E0	9.681360245E0	9.879235178E0
2.998402090E-1	4.761717021E-1	1.921436548E0	9.664610863E0	9.865260312E0
3.010362510E-1	4.785645306E-1	1.923829436E0	9.640682220E0	9.842403029E0
3.022322400E-1	4.642075896E-1	1.921436548E0	9.631111145E0	9.831872100E0
3.034282300E-1	4.594219327E-1	1.921436548E0	9.626325607E0	9.826959429E0
3.046242720E-1	4.618147612E-1	1.919043779E0	9.609575272E0	9.810195656E0
3.058202610E-1	4.666004181E-1	1.916650891E0	9.590433121E0	9.791203911E0
3.070162510E-1	4.761717021E-1	1.923829436E0	9.590433121E0	9.793072380E0
3.082122930E-1	4.785645306E-1	1.928615093E0	9.585647583E0	9.789444304E0
3.094082820E-1	4.833501875E-1	1.935793519E0	9.556933403E0	9.762986225E0
3.106043240E-1	4.857429862E-1	1.952543259E0	9.540184021E0	9.750050389E0
3.118003130E-1	4.881358147E-1	1.959721804E0	9.542576790E0	9.753950887E0
3.129963550E-1	5.024927258E-1	1.959721804E0	9.549755096E0	9.761702254E0
3.141923450E-1	5.000999570E-1	1.954936147E0	9.559326172E0	9.769984246E0
3.153883340E-1	5.000999570E-1	1.945364833E0	9.568898201E0	9.777441234E0
3.165843760E-1	5.216353536E-1	1.945364833E0	9.578469276E0	9.787932440E0
3.177803650E-1	5.359922647E-1	1.954936147E0	9.590433121E0	9.802319648E0
3.189764070E-1	5.359922647E-1	1.957328916E0	9.595218658E0	9.807479049E0
3.201723970E-1	5.431707501E-1	1.950150490E0	9.595218658E0	9.806443927E0
3.213683860E-1	5.551348329E-1	1.945364833E0	9.600004196E0	9.810846018E0
3.225644280E-1	5.742774606E-1	1.938186288E0	9.607182503E0	9.817551443E0
3.237604180E-1	5.862415433E-1	1.928615093E0	9.600004196E0	9.809348393E0
3.249564070E-1	5.790630579E-1	1.923829436E0	9.590433121E0	9.798614247E0
3.261524490E-1	5.694918036E-1	1.916650891E0	9.600004196E0	9.806016119E0
3.273484380E-1	5.814558864E-1	1.897508383E0	9.609575272E0	9.812368007E0
3.285444800E-1	5.934200287E-1	1.875972986E0	9.611968994E0	9.811287883E0
3.297404700E-1	5.958128572E-1	1.866401672E0	9.628718376E0	9.826019832E0
3.309364590E-1	6.005984545E-1	1.859223247E0	9.643074989E0	9.839020522E0
3.321325010E-1	6.029912829E-1	1.861616015E0	9.652647018E0	9.849000312E0
3.333284900E-1	6.053841114E-1	1.849651933E0	9.659825325E0	9.853929546E0
3.345245320E-1	6.029912829E-1	1.825723648E0	9.657432556E0	9.846972576E0
3.357205220E-1	6.029912829E-1	1.813759565E0	9.662218094E0	9.849455860E0
3.369165110E-1	6.053841114E-1	1.799402595E0	9.667003632E0	9.851664775E0
3.381125530E-1	6.077769399E-1	1.785045743E0	9.674181938E0	9.856245598E0
3.393085430E-1	6.125625968E-1	1.775474429E0	9.690931320E0	9.871255859E0
3.405045840E-1	6.221339107E-1	1.765903115E0	9.714859962E0	9.893632725E0
3.417005740E-1	6.269195080E-1	1.758724689E0	9.736394882E0	9.913804815E0
3.428965630E-1	6.197410822E-1	1.758724689E0	9.753145218E0	9.929805294E0
3.440926050E-1	6.077769399E-1	1.758724689E0	9.767501831E0	9.943168376E0
3.452885950E-1	5.934200287E-1	1.756331801E0	9.777072906E0	9.951281493E0
3.464846360E-1	5.766702294E-1	1.749153376E0	9.777072906E0	9.949032149E0
3.476806260E-1	5.623133183E-1	1.732403636E0	9.774680138E0	9.942926653E0
3.488766150E-1	5.455635786E-1	1.725225091E0	9.772287369E0	9.938392307E0
3.500726570E-1	5.288137794E-1	1.727617979E0	9.774680138E0	9.940255514E0
3.512686470E-1	5.096712112E-1	1.737189293E0	9.767501831E0	9.933865481E0
3.524646360E-1	4.953143001E-1	1.741974831E0	9.753145218E0	9.919861602E0
3.536606780E-1	4.857429862E-1	1.749153376E0	9.743574142E0	9.911242145E0
3.548566680E-1	4.737788737E-1	1.763510346E0	9.734002113E0	9.903798883E0
3.560527090E-1	4.450650215E-1	1.773081541E0	9.722038269E0	9.892417760E0
3.572486990E-1	4.163511395E-1	1.782652855E0	9.714859962E0	9.885833478E0
3.584446880E-1	3.972085714E-1	1.794616938E0	9.717252731E0	9.889561428E0
3.596407300E-1	3.756731451E-1	1.820937991E0	9.710074425E0	9.886480203E0
3.608367200E-1	3.613162339E-1	1.842473388E0	9.698110580E0	9.878188419E0
3.620327090E-1	3.326023519E-1	1.849651933E0	9.698110580E0	9.878521419E0
3.632287510E-1	3.038884699E-1	1.852044702E0	9.681360245E0	9.861599970E0
3.644247400E-1	3.014956415E-1	1.859223247E0	9.652647018E0	9.834693954E0
3.656207820E-1	3.062812984E-1	1.875972986E0	9.640682220E0	9.826282947E0
3.668167720E-1	3.110669553E-1	1.892722726E0	9.628718376E0	9.817911159E0
3.680127610E-1	3.134597540E-1	1.911865234E0	9.616754532E0	9.809967045E0
3.692088030E-1	3.110669553E-1	1.919043779E0	9.600004196E0	9.794874795E0
3.704047930E-1	3.062812984E-1	1.928615093E0	9.583254814E0	9.780191064E0
3.716008340E-1	3.230310678E-1	1.940579176E0	9.568898201E0	9.769033186E0
3.727968240E-1	3.326023519E-1	1.947757602E0	9.556933403E0	9.759065533E0
3.739928130E-1	3.326023519E-1	1.957328916E0	9.552147865E0	9.756294873E0
3.751888550E-1	3.445664644E-1	1.966900229E0	9.552147865E0	9.758634710E0
3.763848450E-1	3.732803464E-1	1.971685886E0	9.547362328E0	9.755973087E0
3.775808860E-1	3.900300860E-1	1.981257200E0	9.537791252E0	9.749203328E0
3.787768760E-1	4.091726840E-1	1.981257200E0	9.516255379E0	9.728921770E0
3.799728650E-1	4.307080805E-1	1.971685886E0	9.494720459E0	9.706841468E0
3.811689070E-1	4.450650215E-1	1.969292998E0	9.477970123E0	9.690619972E0
3.823648970E-1	4.713860750E-1	1.959721804E0	9.466006279E0	9.678222422E0
3.835608860E-1	4.881358147E-1	1.952543259E0	9.461220741E0	9.672920948E0
3.847569280E-1	5.048855543E-1	1.957328916E0	9.454042435E0	9.667727978E0
3.859529180E-1	5.240281820E-1	1.957328916E0	9.437292099E0	9.652368838E0
3.871489590E-1	5.288137794E-1	1.957328916E0	9.425328255E0	9.640933212E0
3.883449490E-1	5.431707501E-1	1.954936147E0	9.418149948E0	9.634228472E0
3.895409380E-1	5.599204898E-1	1.952543259E0	9.410971642E0	9.627685255E0
3.907369800E-1	5.694918036E-1	1.947757602E0	9.406186104E0	9.622599317E0
3.919329700E-1	5.886343718E-1	1.950150490E0	9.394221306E0	9.612542395E0
3.931290110E-1	6.077769399E-1	1.957328916E0	9.382257462E0	9.603503755E0
3.943250010E-1	6.197410822E-1	1.952543259E0	9.370293617E0	9.591606052E0
3.955209900E-1	6.245267391E-1	1.945364833E0	9.360722542E0	9.581106642E0
3.967170320E-1	6.245267391E-1	1.940579176E0	9.355937004E0	9.575460219E0
3.979130220E-1	6.221339107E-1	1.940579176E0	9.360722542E0	9.579980409E0
3.991090630E-1	6.173482537E-1	1.935793519E0	9.370293617E0	9.588056002E0
4.003050530E-1	6.197410822E-1	1.935793519E0	9.372686386E0	9.590548767E0
4.015010430E-1	6.173482537E-1	1.942971945E0	9.363115311E0	9.582493786E0
4.026970840E-1	6.053841114E-1	1.952543259E0	9.365508080E0	9.586013597E0
4.038930740E-1	5.982056856E-1	1.964507341E0	9.367900848E0	9.590344386E0
4.050891150E-1	5.862415433E-1	1.978864312E0	9.370293617E0	9.594893725E0
4.062851050E-1	5.742774606E-1	1.983649969E0	9.377471924E0	9.602168582E0
4.074810950E-1	5.742774606E-1	1.983649969E0	9.367900848E0	9.592821697E0
4.086771360E-1	5.742774606E-1	1.983649969E0	9.372686386E0	9.597495084E0
4.098731260E-1	5.718846321E-1	1.986042738E0	9.382257462E0	9.607193808E0
4.110691150E-1	5.599204898E-1	1.998006940E0	9.384650230E0	9.611305980E0
4.122651570E-1	5.503492355E-1	2.002792597E0	9.384650230E0	9.611749186E0
4.134611470E-1	5.455635786E-1	1.988435626E0	9.387042999E0	9.610832021E0
4.146571880E-1	5.407779217E-1	1.995614052E0	9.394221306E0	9.619059733E0
4.158531780E-1	5.288137794E-1	2.002792597E0	9.406186104E0	9.631570963E0
4.170491680E-1	5.168496966E-1	1.981257200E0	9.418149948E0	9.638156574E0
4.182452090E-1	5.192425251E-1	1.964507341E0	9.422935486E0	9.639533965E0
4.194411990E-1	5.240281820E-1	1.954936147E0	9.434899330E0	9.649544354E0
4.206371880E-1	5.240281820E-1	1.942971945E0	9.456435204E0	9.668190745E0
4.218332300E-1	5.168496966E-1	1.950150490E0	9.482755661E0	9.694992288E0
4.230292200E-1	5.120640397E-1	1.954936147E0	9.506684303E0	9.719106510E0
4.242252610E-1	5.096712112E-1	1.945364833E0	9.533005714E0	9.742813096E0
4.254212510E-1	5.000999570E-1	1.931007862E0	9.561718941E0	9.767566761E0
4.266172400E-1	4.977070987E-1	1.923829436E0	9.585647583E0	9.789457168E0
4.278132820E-1	5.000999570E-1	1.911865234E0	9.604789734E0	9.805983606E0
4.290092720E-1	5.024927258E-1	1.895115495E0	9.616754532E0	9.814577393E0
4.302053130E-1	5.072783828E-1	1.878365755E0	9.643074989E0	9.837402326E0
4.314013030E-1	5.120640397E-1	1.864008784E0	9.676574707E0	9.867767548E0
4.325972930E-1	5.216353536E-1	1.856830359E0	9.690931320E0	9.880995510E0
4.337933340E-1	5.168496966E-1	1.847259045E0	9.712467194E0	9.900076695E0
4.349893240E-1	4.977070987E-1	1.837687731E0	9.734002113E0	9.918447746E0
4.361853650E-1	4.833501875E-1	1.832902193E0	9.750752449E0	9.933294075E0
4.373813550E-1	4.785645306E-1	1.825723648E0	9.772287369E0	9.952883565E0
4.385773450E-1	4.737788737E-1	1.820937991E0	9.796216011E0	9.975275922E0
4.397733860E-1	4.713860750E-1	1.828116536E0	9.803394318E0	9.983524180E0
4.409693760E-1	4.666004181E-1	1.837687731E0	9.796216011E0	9.978008833E0
4.421653650E-1	4.474578202E-1	1.837687731E0	9.798608780E0	9.979481385E0
4.433614070E-1	4.283152521E-1	1.832902193E0	9.803394318E0	9.982460846E0
4.445573970E-1	4.259224236E-1	1.830509305E0	9.798608780E0	9.977219465E0
4.457534380E-1	4.283152521E-1	1.825723648E0	9.784252167E0	9.962344667E0
4.469494280E-1	4.354937077E-1	1.837687731E0	9.774680138E0	9.955456934E0
4.481454180E-1	4.378865361E-1	1.852044702E0	9.757930756E0	9.941781874E0
4.493414590E-1	4.378865361E-1	1.859223247E0	9.736394882E0	9.921987755E0
