"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
6,147697900E-2	6,963114142E-1	2,799602449E-1	9,334401131E0	9,364521974E0
6,267296900E-2	7,106683254E-1	2,632105052E-1	9,360722542E0	9,391350049E0
6,386895800E-2	7,202396393E-1	2,464607358E-1	9,399007797E0	9,429784494E0
6,506494800E-2	7,345965505E-1	2,368894368E-1	9,442078590E0	9,473573603E0
6,626093800E-2	7,752745152E-1	2,344966233E-1	9,482755661E0	9,517283970E0
6,745692700E-2	8,063812256E-1	2,416750938E-1	9,521040916E0	9,558183806E0
6,865291700E-2	8,231309652E-1	2,440679073E-1	9,564111710E0	9,602569787E0
6,984890600E-2	8,590233326E-1	2,344966233E-1	9,602396965E0	9,643595659E0
7,104489600E-2	9,068797827E-1	2,297109663E-1	9,643074989E0	9,688348328E0
7,224088600E-2	9,523434043E-1	2,297109663E-1	9,683753014E0	9,733180237E0
7,343687500E-2	1,000199914E0	2,201396823E-1	9,734002113E0	9,787729997E0
7,463286500E-2	1,045663476E0	2,201396823E-1	9,777072906E0	9,835295024E0
7,582885400E-2	1,088734269E0	2,344966233E-1	9,805787086E0	9,868829280E0
7,702484400E-2	1,146162033E0	2,512463629E-1	9,836894035E0	9,906628912E0
7,822083300E-2	1,196411371E0	2,679961324E-1	9,856036186E0	9,932002386E0
7,941682300E-2	1,229910851E0	2,823530734E-1	9,875179291E0	9,955479395E0
8,061281300E-2	1,268195987E0	2,871387303E-1	9,903892517E0	9,988886660E0
8,180880200E-2	1,313659668E0	2,991028428E-1	9,937392235E0	1,002830637E1
8,300474000E-2	1,344766378E0	3,230310678E-1	9,958928108E0	1,005450122E1
8,420072900E-2	1,368694544E0	3,565305769E-1	9,970891953E0	1,007070629E1
8,539671900E-2	1,387837172E0	3,948157430E-1	9,985248566E0	1,008896231E1
8,659270800E-2	1,409372568E0	4,402793646E-1	9,990034103E0	1,009856219E1
8,778869800E-2	1,430907965E0	4,881358147E-1	9,994820595E0	1,010852180E1
8,898468800E-2	1,457229018E0	5,312066078E-1	1,001874828E1	1,013809716E1
9,018067700E-2	1,473978758E0	5,647061467E-1	1,004746246E1	1,017069360E1
9,137666700E-2	1,485942841E0	6,053841114E-1	1,007617569E1	1,020312857E1
9,257265600E-2	1,512263894E0	6,580262184E-1	1,011206818E1	1,024567535E1
9,376864600E-2	1,533799291E0	7,106683254E-1	1,014556789E1	1,028543327E1
9,496463600E-2	1,555334687E0	7,585247755E-1	1,017906761E1	1,032510742E1
9,616062500E-2	1,572084427E0	7,920243144E-1	1,021974564E1	1,037024362E1
9,735661500E-2	1,586441398E0	8,207381964E-1	1,025803089E1	1,041237750E1
9,855260400E-2	1,605584025E0	8,518448472E-1	1,027717304E1	1,043665777E1
9,974859400E-2	1,624726534E0	8,949156404E-1	1,029870892E1	1,046441664E1
1,009445830E-1	1,634297848E0	9,284151793E-1	1,032981491E1	1,049942666E1
1,021411460E-1	1,655833244E0	9,523434043E-1	1,035852909E1	1,053317932E1
1,033365630E-1	1,684547186E0	9,714859724E-1	1,038485050E1	1,056534922E1
1,045325520E-1	1,682154298E0	9,930213690E-1	1,041835022E1	1,059989414E1
1,057285420E-1	1,667797327E0	1,004985452E0	1,043988514E1	1,061992210E1
1,069245310E-1	1,663011789E0	1,007378340E0	1,044467068E1	1,062410302E1
1,081205210E-1	1,660618901E0	1,016949654E0	1,044706345E1	1,062699282E1
1,093164060E-1	1,653440475E0	1,026520967E0	1,044706345E1	1,062679375E1
1,105124480E-1	1,641476393E0	1,021735311E0	1,043749237E1	1,061506640E1
1,117084380E-1	1,617548108E0	1,004985452E0	1,042552853E1	1,059802353E1
1,129044270E-1	1,593619823E0	9,810572863E-1	1,041117096E1	1,057802336E1
1,141004170E-1	1,576870084E0	9,379864931E-1	1,038963604E1	1,055039691E1
1,152964060E-1	1,560120344E0	9,068797827E-1	1,037288570E1	1,052868293E1
1,164923960E-1	1,543370605E0	8,877372146E-1	1,035613632E1	1,050807450E1
1,176883860E-1	1,529013634E0	8,614161611E-1	1,033699417E1	1,048491149E1
1,188843750E-1	1,514656782E0	8,255237937E-1	1,032502937E1	1,046813767E1
1,200803650E-1	1,483550072E0	7,848458290E-1	1,030349445E1	1,043929604E1
1,212763540E-1	1,438086390E0	7,441678643E-1	1,027717304E1	1,040394944E1
1,224723440E-1	1,404586911E0	7,082754970E-1	1,025803089E1	1,037794374E1
1,236683330E-1	1,380658627E0	6,675975323E-1	1,024128056E1	1,035546871E1
1,248643230E-1	1,347159147E0	6,149554253E-1	1,022931671E1	1,033595319E1
1,260603130E-1	1,323230863E0	5,694918036E-1	1,021735287E1	1,031840881E1
1,272563020E-1	1,304088354E0	5,192425251E-1	1,021017456E1	1,030620802E1
1,284522920E-1	1,277767301E0	4,761717021E-1	1,020060253E1	1,029134203E1
1,296482810E-1	1,239482164E0	4,594219327E-1	1,017906761E1	1,026454100E1
1,308442710E-1	1,220339537E0	4,378865361E-1	1,014078236E1	1,022332823E1
1,320402610E-1	1,210768223E0	4,043870270E-1	1,009292603E1	1,017333005E1
1,332362500E-1	1,189232826E0	3,756731451E-1	1,004985523E1	1,012694402E1
1,344322400E-1	1,170090318E0	3,589234054E-1	1,000199890E1	1,007660257E1
1,356281770E-1	1,150947690E0	3,469592929E-1	9,954142570E0	1,002646576E1
1,368241670E-1	1,129412293E0	3,254238665E-1	9,901499748E0	9,971016502E0
1,380201560E-1	1,110269666E0	2,943171859E-1	9,848857880E0	9,915610060E0
1,392161460E-1	1,088734269E0	2,632105052E-1	9,801001549E0	9,864798702E0
1,404121360E-1	1,071984529E0	2,416750938E-1	9,750752449E0	9,812478331E0
1,416081250E-1	1,069591761E0	2,225325108E-1	9,705288887E0	9,766584850E0
1,428041150E-1	1,067198873E0	1,962114573E-1	9,662218094E0	9,722955871E0
1,440001040E-1	1,048056364E0	1,770688742E-1	9,623932838E0	9,682451074E0
1,451960940E-1	1,028913736E0	1,627119333E-1	9,595218658E0	9,651598819E0
1,463920830E-1	1,016949654E0	1,579262912E-1	9,578469276E0	9,633597510E0
1,475880730E-1	9,954141974E-1	1,507478207E-1	9,561718941E0	9,614574532E0
1,487840630E-1	9,786644578E-1	1,459621787E-1	9,544969559E0	9,596120724E0
1,499800520E-1	9,786644578E-1	1,483550072E-1	9,530612946E0	9,581877501E0
1,511760420E-1	9,667003751E-1	1,531406492E-1	9,516255379E0	9,566455880E0
1,523720310E-1	9,547362328E-1	1,555334777E-1	9,492327690E0	9,541488192E0
1,535680210E-1	9,547362328E-1	1,603191197E-1	9,466006279E0	9,515382198E0
1,547640110E-1	9,571290612E-1	1,651047617E-1	9,439684868E0	9,489520853E0
1,559600000E-1	9,571290612E-1	1,746760458E-1	9,413364410E0	9,463510833E0
1,571559900E-1	9,547362328E-1	1,890329868E-1	9,387042999E0	9,437363563E0
1,583519790E-1	9,619147182E-1	2,009970993E-1	9,367900848E0	9,419301782E0
1,595479690E-1	9,619147182E-1	2,201396823E-1	9,367900848E0	9,419729705E0
1,607439060E-1	9,571290612E-1	2,440679073E-1	9,387042999E0	9,438868653E0
1,619398960E-1	9,571290612E-1	2,632105052E-1	9,410971642E0	9,463179331E0
1,631358860E-1	9,547362328E-1	2,847459018E-1	9,430113792E0	9,482597094E0
1,643318750E-1	9,643075466E-1	3,086741269E-1	9,458827972E0	9,512864730E0
1,655278650E-1	9,643075466E-1	3,349951804E-1	9,487542152E0	9,542304067E0
1,667238540E-1	9,547362328E-1	3,637090325E-1	9,509077072E0	9,563804280E0
1,679198440E-1	9,571290612E-1	3,756731451E-1	9,533005714E0	9,588296215E0
1,691158330E-1	9,762716293E-1	3,900300860E-1	9,552147865E0	9,609826148E0
1,703118230E-1	9,882357717E-1	4,091726840E-1	9,576076508E0	9,635625226E0
1,715078130E-1	9,906286001E-1	4,259224236E-1	9,609575272E0	9,669885823E0
1,727038020E-1	1,002592683E0	4,426721931E-1	9,643074989E0	9,705155641E0
1,738997920E-1	1,014556766E0	4,570291340E-1	9,669396400E0	9,733212615E0
1,750957810E-1	1,014556766E0	4,642075896E-1	9,693324089E0	9,757322687E0
1,762917710E-1	1,014556766E0	4,737788737E-1	9,714859962E0	9,779176649E0
1,774877610E-1	1,031306505E0	4,953143001E-1	9,738788605E0	9,805760187E0
1,786837500E-1	1,057627559E0	5,168496966E-1	9,755537987E0	9,826303022E0
1,798797400E-1	1,074377418E0	5,264210105E-1	9,767501831E0	9,840502931E0
1,810757290E-1	1,100698471E0	5,455635786E-1	9,786644936E0	9,863447462E0
1,822717190E-1	1,129412293E0	5,790630579E-1	9,812965393E0	9,894704440E0
1,834677080E-1	1,153340459E0	6,029912829E-1	9,834501266E0	9,920242329E0
1,846636980E-1	1,194018483E0	6,149554253E-1	9,858428955E0	9,949496056E0
1,858596880E-1	1,217946768E0	6,269195080E-1	9,882357597E0	9,976843894E0
1,870556770E-1	1,210768223E0	6,412764788E-1	9,915857315E0	1,001006601E1
1,882516150E-1	1,215553880E0	6,652047038E-1	9,958928108E0	1,005486537E1
1,894476040E-1	1,215553880E0	6,891329288E-1	1,000199890E1	1,009913152E1
1,906435940E-1	1,205982566E0	7,010970116E-1	1,004506969E1	1,014146716E1
1,918395830E-1	1,205982566E0	7,154539824E-1	1,008574772E1	1,018275873E1
1,930355730E-1	1,203589797E0	7,393822074E-1	1,011924744E1	1,021736185E1
1,942315630E-1	1,194018483E0	7,752745152E-1	1,015035343E1	1,024970270E1
1,954275520E-1	1,184447169E0	8,039883971E-1	1,018624592E1	1,028634621E1
1,966235420E-1	1,174875975E0	8,135597110E-1	1,021256733E1	1,031206790E1
1,978195310E-1	1,160519004E0	8,231309652E-1	1,021974564E1	1,031831138E1
1,990155210E-1	1,143769264E0	8,398807645E-1	1,021735287E1	1,031542086E1
2,002115110E-1	1,131805062E0	8,590233326E-1	1,022213840E1	1,032041750E1
2,014075000E-1	1,124626637E0	8,685946465E-1	1,022213840E1	1,032043387E1
2,026034900E-1	1,117448211E0	8,733802438E-1	1,021496010E1	1,031294785E1
2,037994790E-1	1,107876897E0	8,709874153E-1	1,020538902E1	1,030223157E1
2,049954690E-1	1,095912814E0	8,590233326E-1	1,018624592E1	1,028098010E1
2,061914580E-1	1,076770186E0	8,398807645E-1	1,016471100E1	1,025603156E1
2,073874480E-1	1,067198873E0	8,087740541E-1	1,014317513E1	1,023117933E1
2,085834380E-1	1,064806104E0	7,776673436E-1	1,012642574E1	1,021190858E1
2,097794270E-1	1,060020447E0	7,561319470E-1	1,011446095E1	1,019792621E1
2,109753650E-1	1,048056364E0	7,250252366E-1	1,010010433E1	1,018018621E1
2,121713540E-1	1,040877819E0	6,867401004E-1	1,008814049E1	1,016492091E1
2,133673440E-1	1,033699393E0	6,532405615E-1	1,006660461E1	1,014060088E1
2,145633330E-1	1,031306505E0	6,245267391E-1	1,004028416E1	1,011241478E1
2,157593230E-1	1,038485050E0	6,077769399E-1	1,002114105E1	1,009312201E1
2,169553130E-1	1,036092162E0	5,790630579E-1	1,000439167E1	1,007455476E1
2,181513020E-1	1,024128079E0	5,431707501E-1	9,987641335E0	1,005469304E1
2,193472920E-1	1,007378340E0	5,335994363E-1	9,968499184E0	1,003346976E1
2,205432810E-1	1,002592683E0	5,240281820E-1	9,946963310E0	1,001108769E1
2,217392710E-1	9,978070259E-1	4,977070987E-1	9,920642853E0	9,983110028E0
2,229352610E-1	9,978070259E-1	4,737788737E-1	9,896714211E0	9,958164361E0
2,241312500E-1	1,009771109E0	4,666004181E-1	9,870393753E0	9,932876043E0
2,253272400E-1	1,014556766E0	4,618147612E-1	9,841679573E0	9,904607772E0
2,265232290E-1	1,012163997E0	4,474578202E-1	9,817750931E0	9,879925495E0
2,277192190E-1	1,004985452E0	4,354937077E-1	9,801001549E0	9,862012061E0
2,289152080E-1	9,954141974E-1	4,283152521E-1	9,781859398E0	9,841700903E0
2,301111980E-1	9,978070259E-1	4,259224236E-1	9,762716293E0	9,822813151E0
2,313071880E-1	9,930213690E-1	4,307080805E-1	9,738788605E0	9,798755246E0
2,325031770E-1	9,834501147E-1	4,331009090E-1	9,712467194E0	9,771733189E0
2,336991670E-1	9,714859724E-1	4,331009090E-1	9,695717812E0	9,753886675E0
2,348951560E-1	9,547362328E-1	4,211367965E-1	9,686145782E0	9,742191622E0
2,360911460E-1	9,475577474E-1	4,115654826E-1	9,674181938E0	9,729185372E0
2,372871360E-1	9,547362328E-1	4,091726840E-1	9,662218094E0	9,717890823E0
2,384830730E-1	9,714859724E-1	4,019941986E-1	9,650253296E0	9,707356644E0
2,396790630E-1	9,738788009E-1	3,996013701E-1	9,638289452E0	9,695604402E0
2,408750520E-1	9,738788009E-1	3,924229145E-1	9,623932838E0	9,681039146E0
2,420710420E-1	9,690931439E-1	3,828516304E-1	9,619147301E0	9,675417908E0
2,432670310E-1	9,643075466E-1	3,780659735E-1	9,621540070E0	9,677130579E0
2,444630210E-1	9,595218897E-1	3,756731451E-1	9,616754532E0	9,671803363E0
2,456590110E-1	9,547362328E-1	3,732803464E-1	9,614361763E0	9,668857823E0
2,468550000E-1	9,523434043E-1	3,804588020E-1	9,611968994E0	9,666522374E0
2,480509900E-1	9,571290612E-1	3,732803464E-1	9,611968994E0	9,666715171E0
2,492469790E-1	9,547362328E-1	3,637090325E-1	9,621540070E0	9,675631186E0
2,504429690E-1	9,403793216E-1	3,613162339E-1	9,628718376E0	9,681274723E0
2,516389580E-1	9,260223508E-1	3,613162339E-1	9,633503914E0	9,684650973E0
2,528349480E-1	9,092726111E-1	3,493520916E-1	9,643074989E0	9,692147276E0
2,540309380E-1	8,877372146E-1	3,373879790E-1	9,650253296E0	9,696870458E0
2,552269270E-1	8,685946465E-1	3,445664644E-1	9,671789169E0	9,716825019E0
2,564229170E-1	8,662018180E-1	3,493520916E-1	9,695717812E0	9,740600410E0
2,576189060E-1	8,733802438E-1	3,421736360E-1	9,714859962E0	9,760039956E0
2,588148960E-1	8,805587292E-1	3,445664644E-1	9,738788605E0	9,784585490E0
2,600108860E-1	8,757730722E-1	3,541377485E-1	9,757930756E0	9,803550614E0
2,612068750E-1	8,709874153E-1	3,565305769E-1	9,772287369E0	9,817501390E0
2,624028130E-1	8,685946465E-1	3,541377485E-1	9,791430473E0	9,836258482E0
2,635988020E-1	8,757730722E-1	3,589234054E-1	9,810572624E0	9,856121940E0
2,647948440E-1	8,805587292E-1	3,708875179E-1	9,829715729E0	9,876044377E0
2,659907810E-1	8,709874153E-1	3,900300860E-1	9,841679573E0	9,887840986E0
2,671867710E-1	8,757730722E-1	4,163511395E-1	9,839286804E0	9,886955627E0
2,683827610E-1	8,949156404E-1	4,378865361E-1	9,829715729E0	9,880077425E0
2,695787500E-1	9,020941257E-1	4,474578202E-1	9,822537422E0	9,874018114E0
2,707747400E-1	9,044869542E-1	4,570291340E-1	9,817750931E0	9,869914165E0
2,719707290E-1	9,116654396E-1	4,737788737E-1	9,817750931E0	9,871364325E0
2,731667190E-1	9,188438654E-1	4,833501875E-1	9,822537422E0	9,877253812E0
2,743627080E-1	9,427721500E-1	4,977070987E-1	9,820143700E0	9,877841564E0
2,755586980E-1	9,547362328E-1	5,144568682E-1	9,805787086E0	9,865578925E0
2,767546880E-1	9,571290612E-1	5,216353536E-1	9,793823242E0	9,854297194E0
2,779506770E-1	9,643075466E-1	5,264210105E-1	9,786644936E0	9,848117953E0
2,791466670E-1	9,762716293E-1	5,288137794E-1	9,789037704E0	9,851802347E0
2,803426560E-1	9,930213690E-1	5,312066078E-1	9,793823242E0	9,858359174E0
2,815386460E-1	1,000199914E0	5,264210105E-1	9,796216011E0	9,861205154E0
2,827346360E-1	1,004985452E0	5,168496966E-1	9,801001549E0	9,865939424E0
2,839306250E-1	1,019342422E0	5,096712112E-1	9,786644936E0	9,852778431E0
2,851266150E-1	1,028913736E0	5,096712112E-1	9,767501831E0	9,834760813E0
2,863226040E-1	1,033699393E0	5,072783828E-1	9,757930756E0	9,825633742E0
2,875185940E-1	1,033699393E0	5,048855543E-1	9,748359680E0	9,816005313E0
2,887145830E-1	1,021735311E0	5,120640397E-1	9,736394882E0	9,803241195E0
2,899105210E-1	1,019342422E0	5,192425251E-1	9,722038269E0	9,789111292E0
2,911065110E-1	1,033699393E0	5,120640397E-1	9,700503349E0	9,768854040E0
2,923025000E-1	1,036092162E0	5,072783828E-1	9,683753014E0	9,752224913E0
2,934984900E-1	1,038485050E0	5,072783828E-1	9,669396400E0	9,738224135E0
2,946944790E-1	1,038485050E0	5,072783828E-1	9,669396400E0	9,738224135E0
2,958904690E-1	1,031306505E0	5,048855543E-1	9,676574707E0	9,744465126E0
2,970864580E-1	1,038485050E0	5,048855543E-1	9,664610863E0	9,733348024E0
2,982824480E-1	1,050449133E0	5,168496966E-1	9,647860527E0	9,718631063E0
2,994784380E-1	1,052842021E0	5,264210105E-1	9,647860527E0	9,719403693E0
3,006744270E-1	1,052842021E0	5,240281820E-1	9,659825325E0	9,731151379E0
3,018704170E-1	1,057627559E0	5,072783828E-1	9,652647018E0	9,723656816E0
3,030664060E-1	1,062413216E0	5,048855543E-1	9,638289452E0	9,709801997E0
3,042623960E-1	1,057627559E0	5,192425251E-1	9,638289452E0	9,710036684E0
3,054583860E-1	1,040877819E0	5,216353536E-1	9,645467758E0	9,715481375E0
3,066543750E-1	1,021735311E0	5,192425251E-1	9,638289452E0	9,706192837E0
3,078503650E-1	1,014556766E0	5,216353536E-1	9,631111145E0	9,698439604E0
3,090463540E-1	1,007378340E0	5,288137794E-1	9,631111145E0	9,698080069E0
3,102423440E-1	9,882357717E-1	5,216353536E-1	9,643074989E0	9,707605711E0
3,114383330E-1	9,738788009E-1	5,168496966E-1	9,659825325E0	9,722540760E0
3,126343230E-1	9,762716293E-1	5,312066078E-1	9,669396400E0	9,733062905E0
3,138303130E-1	9,786644578E-1	5,599204898E-1	9,683753014E0	9,749172657E0
3,150262500E-1	9,714859724E-1	5,742774606E-1	9,700503349E0	9,765927750E0
3,162222400E-1	9,690931439E-1	5,790630579E-1	9,714859962E0	9,780233107E0
3,174182290E-1	9,690931439E-1	5,982056856E-1	9,719645500E0	9,786138166E0
3,186142190E-1	9,619147182E-1	6,221339107E-1	9,712467194E0	9,779792918E0
3,198102080E-1	9,523434043E-1	6,436693072E-1	9,712467194E0	9,780249850E0
3,210061980E-1	9,427721500E-1	6,532405615E-1	9,712467194E0	9,779957134E0
3,222021880E-1	9,308080077E-1	6,580262184E-1	9,710074425E0	9,776755463E0
3,233981770E-1	9,164510965E-1	6,747759581E-1	9,719645500E0	9,786046896E0
3,245941670E-1	9,068797827E-1	6,891329288E-1	9,726823807E0	9,793285276E0
3,257901560E-1	8,973084688E-1	7,034898400E-1	9,726823807E0	9,793424417E0
3,269861460E-1	8,781659007E-1	7,178468108E-1	9,738788605E0	9,804615387E0
3,281821360E-1	8,590233326E-1	7,274180651E-1	9,757930756E0	9,822640722E0
3,293781250E-1	8,398807645E-1	7,274180651E-1	9,777072906E0	9,840004642E0
3,305741150E-1	8,207381964E-1	7,274180651E-1	9,796216011E0	9,857413269E0
3,317701040E-1	7,992027402E-1	7,250252366E-1	9,812965393E0	9,872116106E0
3,329660940E-1	7,776673436E-1	7,250252366E-1	9,827322960E0	9,884670184E0
3,341620830E-1	7,704889178E-1	7,298108935E-1	9,846465111E0	9,903491924E0
3,353580730E-1	7,633104324E-1	7,274180651E-1	9,860821724E0	9,917035088E0
3,365540630E-1	7,633104324E-1	7,322037220E-1	9,870393753E0	9,926904752E0
3,377500520E-1	7,680960894E-1	7,393822074E-1	9,877572060E0	9,934942750E0
3,389460420E-1	7,752745152E-1	7,250252366E-1	9,887143135E0	9,943958545E0
3,401420310E-1	7,872386575E-1	7,130611539E-1	9,896714211E0	9,953549773E0
3,413379690E-1	7,992027402E-1	7,154539824E-1	9,887143135E0	9,945159566E0
3,425339580E-1	8,159525394E-1	7,250252366E-1	9,875179291E0	9,935321141E0
3,437299480E-1	8,446664214E-1	7,322037220E-1	9,872786522E0	9,935869230E0
3,449259380E-1	8,709874153E-1	7,322037220E-1	9,870393753E0	9,935764400E0
3,461219270E-1	8,805587292E-1	7,345965505E-1	9,870393753E0	9,936784621E0
3,473179170E-1	8,853443861E-1	7,274180651E-1	9,879964828E0	9,946189056E0
3,485139060E-1	8,973084688E-1	7,154539824E-1	9,891928673E0	9,958277449E0
3,497098960E-1	9,116654396E-1	7,058826685E-1	9,891928673E0	9,958898387E0
3,509058860E-1	9,284151793E-1	6,915257573E-1	9,896714211E0	9,964191627E0
3,521018750E-1	9,499505758E-1	6,747759581E-1	9,903892517E0	9,972202148E0
3,532978650E-1	9,667003751E-1	6,556333899E-1	9,915857315E0	9,984417412E0
3,544938540E-1	9,834501147E-1	6,436693072E-1	9,923035622E0	9,992403127E0
3,556898440E-1	1,000199914E0	6,221339107E-1	9,925428391E0	9,995077749E0
3,568858330E-1	1,004985452E0	6,005984545E-1	9,927821159E0	9,996616789E0
3,580818230E-1	1,007378340E0	5,790630579E-1	9,923035622E0	9,990833854E0
3,592778130E-1	1,024128079E0	5,527420044E-1	9,913464546E0	9,981540029E0
3,604738020E-1	1,038485050E0	5,288137794E-1	9,894321442E0	9,962715092E0
3,616697920E-1	1,036092162E0	5,048855543E-1	9,872786522E0	9,939834511E0
3,628657810E-1	1,038485050E0	4,809573591E-1	9,848857880E0	9,915128477E0
3,640617710E-1	1,040877819E0	4,546363056E-1	9,817750931E0	9,883236016E0
3,652577610E-1	1,033699393E0	4,115654826E-1	9,786644936E0	9,849687288E0
3,664536980E-1	1,036092162E0	3,804588020E-1	9,757930756E0	9,820155218E0
3,676496880E-1	1,055234790E0	3,637090325E-1	9,734002113E0	9,797785559E0
3,688456770E-1	1,067198873E0	3,397808075E-1	9,707681656E0	9,772074885E0
3,700416670E-1	1,076770186E0	3,182454109E-1	9,688538551E0	9,753383692E0
3,712376560E-1	1,064806104E0	3,038884699E-1	9,686145782E0	9,749234860E0
3,724336460E-1	1,045663476E0	2,967100143E-1	9,683753014E0	9,744563683E0
3,736296360E-1	1,050449133E0	2,967100143E-1	9,669396400E0	9,730812246E0
3,748256250E-1	1,038485050E0	3,014956415E-1	9,657432556E0	9,717785468E0
3,760216150E-1	1,016949654E0	3,038884699E-1	9,647860527E0	9,706067564E0
3,772176040E-1	9,978070259E-1	3,086741269E-1	9,638289452E0	9,694716196E0
3,784135940E-1	9,786644578E-1	3,254238665E-1	9,626325607E0	9,681416710E0
3,796095830E-1	9,643075466E-1	3,349951804E-1	9,619147301E0	9,673164198E0
3,808055730E-1	9,451649189E-1	3,349951804E-1	9,614361763E0	9,666514915E0
3,820015630E-1	9,260223508E-1	3,421736360E-1	9,611968994E0	9,662533215E0
3,831975520E-1	9,020941257E-1	3,637090325E-1	9,604789734E0	9,653913398E0
3,843935420E-1	8,805587292E-1	3,972085714E-1	9,592825890E0	9,641341549E0
3,855895310E-1	8,662018180E-1	4,259224236E-1	9,592825890E0	9,641266724E0
3,867855210E-1	8,590233326E-1	4,474578202E-1	9,588040352E0	9,636838557E0
3,879815110E-1	8,518448472E-1	4,666004181E-1	9,576076508E0	9,625206329E0
3,891775000E-1	8,398807645E-1	4,857429862E-1	9,566504478E0	9,615578708E0
3,903734900E-1	8,350951076E-1	4,905286431E-1	9,564111710E0	9,613024237E0
3,915694790E-1	8,183453679E-1	5,048855543E-1	9,561718941E0	9,609946288E0
3,927654170E-1	7,896314859E-1	5,312066078E-1	9,561718941E0	9,608962870E0
3,939614060E-1	7,800601721E-1	5,479564071E-1	9,556933403E0	9,604359748E0
3,951573960E-1	7,800601721E-1	5,527420044E-1	9,547362328E0	9,595110474E0
3,963533860E-1	7,776673436E-1	5,527420044E-1	9,544969559E0	9,592535332E0
3,975493750E-1	7,752745152E-1	5,551348329E-1	9,542576790E0	9,590098907E0
3,987453650E-1	7,776673436E-1	5,670989752E-1	9,544969559E0	9,593373318E0
3,999413540E-1	7,752745152E-1	5,790630579E-1	9,542576790E0	9,591513769E0
4,011373440E-1	7,776673436E-1	5,814558864E-1	9,535398483E0	9,584710829E0
4,023333330E-1	7,896314859E-1	5,862415433E-1	9,544969559E0	9,595501076E0
4,035293230E-1	7,872386575E-1	6,029912829E-1	9,556933403E0	9,608242257E0
4,047253130E-1	7,800601721E-1	6,077769399E-1	9,556933403E0	9,607958303E0
4,059213020E-1	7,944171429E-1	5,958128572E-1	9,564111710E0	9,615525173E0
4,071172920E-1	8,087740541E-1	6,029912829E-1	9,576076508E0	9,629068243E0
4,083132810E-1	8,135597110E-1	6,245267391E-1	9,580862045E0	9,635602243E0
4,095092710E-1	8,207381964E-1	6,197410822E-1	9,585647583E0	9,640660236E0
4,107052610E-1	8,470591903E-1	5,910272002E-1	9,597611427E0	9,653028930E0
4,119012500E-1	8,733802438E-1	5,862415433E-1	9,604789734E0	9,662218070E0
4,130972400E-1	8,853443861E-1	5,886343718E-1	9,619147301E0	9,677722867E0
4,142932290E-1	9,020941257E-1	5,766702294E-1	9,638289452E0	9,697574229E0
4,154892190E-1	9,140582681E-1	5,623133183E-1	9,650253296E0	9,709741884E0
4,166852080E-1	9,188438654E-1	5,431707501E-1	9,664610863E0	9,723374499E0
4,178811460E-1	9,332008362E-1	5,264210105E-1	9,678967476E0	9,738089868E0
4,190771360E-1	9,475577474E-1	5,048855543E-1	9,681360245E0	9,740714106E0
4,202731250E-1	9,475577474E-1	4,809573591E-1	9,683753014E0	9,741881651E0
