"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
5,864547200E-2	1,579262912E-1	4,785645381E-2	1,005224800E1	1,005360238E1
5,984140900E-2	1,435693651E-1	5,024927482E-2	1,005464077E1	1,005579127E1
6,103750300E-2	1,387837082E-1	4,546362907E-2	1,003789139E1	1,003895370E1
6,223349200E-2	1,507478207E-1	3,349951655E-2	1,002592659E1	1,002711579E1
6,342953400E-2	1,555334777E-1	3,110669367E-2	1,002114105E1	1,002239623E1
6,462552400E-2	1,579262912E-1	3,110669367E-2	1,001874828E1	1,002004119E1
6,582151300E-2	1,627119333E-1	2,871387079E-2	1,001396275E1	1,001532573E1
6,701750300E-2	1,651047617E-1	2,632104978E-2	9,997213364E0	9,998611274E0
6,821344000E-2	1,651047617E-1	2,392822690E-2	9,980463028E0	9,981857262E0
6,940937800E-2	1,627119333E-1	2,392822690E-2	9,975677490E0	9,977033082E0
7,060547200E-2	1,579262912E-1	2,392822690E-2	9,982855797E0	9,984133569E0
7,180146100E-2	1,555334777E-1	2,632104978E-2	9,994820595E0	9,996065335E0
7,299745100E-2	1,507478207E-1	3,589234129E-2	1,000678444E1	1,000798421E1
7,419344000E-2	1,411765367E-1	5,024927482E-2	1,002114105E1	1,002226141E1
7,538948200E-2	1,292124242E-1	5,264209956E-2	1,004985523E1	1,005082371E1
7,658547200E-2	1,124626622E-1	5,982056633E-2	1,007617569E1	1,007698084E1
7,778140900E-2	8,135596663E-2	6,460621208E-2	1,009531879E1	1,009585332E1
7,897734700E-2	5,503492057E-2	5,982056633E-2	1,011924744E1	1,011957391E1
8,017344000E-2	4,785645381E-2	6,939185411E-2	1,013838959E1	1,013874001E1
8,136943000E-2	5,982056633E-2	8,135596663E-2	1,015035343E1	1,015085573E1
8,256541900E-2	7,417750359E-2	7,896314561E-2	1,016231823E1	1,016289571E1
8,376140900E-2	8,374879509E-2	7,657032460E-2	1,017906761E1	1,017970011E1
8,495739900E-2	9,092725813E-2	6,699903309E-2	1,019342422E1	1,019404993E1
8,615338800E-2	9,571290761E-2	5,024927482E-2	1,018624592E1	1,018681952E1
8,734937800E-2	1,076770201E-1	3,589234129E-2	1,017188931E1	1,017252253E1
8,854536700E-2	1,316052526E-1	2,871387079E-2	1,016231823E1	1,016321092E1
8,974140900E-2	1,579262912E-1	1,914258115E-2	1,015035343E1	1,015159997E1
9,093739900E-2	1,770688742E-1	9,571290575E-3	1,013360405E1	1,013515545E1
9,213338800E-2	1,914258152E-1	1,196411345E-2	1,010728264E1	1,010910230E1
9,332937800E-2	2,057827413E-1	1,674975827E-2	1,008814049E1	1,009025300E1
9,452536700E-2	2,081755698E-1	1,435693540E-2	1,006660461E1	1,006876714E1
9,572135700E-2	2,129612118E-1	2,153540403E-2	1,004506969E1	1,004734997E1
9,691729400E-2	2,273181528E-1	3,349951655E-2	1,002114105E1	1,002377493E1
9,811323200E-2	2,297109663E-1	3,589234129E-2	9,992427826E0	9,995132277E0
9,930932600E-2	2,297109663E-1	3,110669367E-2	9,966106415E0	9,968801925E0
1,005053670E-1	2,488535494E-1	3,589234129E-2	9,937392235E0	9,940572457E0
1,017013570E-1	2,656033039E-1	5,024927482E-2	9,923035622E0	9,926716781E0
1,028973470E-1	2,727817893E-1	5,982056633E-2	9,911071777E0	9,915005405E0
1,040933360E-1	2,847459018E-1	5,503492057E-2	9,891928673E0	9,896179159E0
1,052892740E-1	2,991028428E-1	5,024927482E-2	9,882357597E0	9,887010629E0
1,064852110E-1	3,134597540E-1	3,828516230E-2	9,875179291E0	9,880227163E0
1,076813050E-1	3,182454109E-1	1,914258115E-2	9,865608215E0	9,870758433E0
1,088772940E-1	3,134597540E-1	1,435693540E-2	9,848857880E0	9,853855320E0
1,100732840E-1	3,182454109E-1	2,392822644E-3	9,834501266E0	9,839649436E0
1,112692740E-1	3,254238665E-1	-1,914258115E-2	9,820143700E0	9,825552881E0
1,124653150E-1	3,230310678E-1	-3,828516230E-2	9,801001549E0	9,806398227E0
1,136613050E-1	3,086741269E-1	-4,546362907E-2	9,777072906E0	9,782049953E0
1,148572420E-1	2,919243574E-1	-5,024927482E-2	9,741181374E0	9,745684141E0
1,160531800E-1	2,703889608E-1	-5,503492057E-2	9,712467194E0	9,716386058E0
1,172492740E-1	2,392822653E-1	-6,699903309E-2	9,681360245E0	9,684548573E0
1,184452630E-1	2,177468538E-1	-8,614161611E-2	9,647860527E0	9,650701882E0
1,196412530E-1	2,009970993E-1	-9,092725813E-2	9,623932838E0	9,626460974E0
1,208372420E-1	1,722832322E-1	-8,135596663E-2	9,602396965E0	9,604286948E0
1,220332320E-1	1,435693651E-1	-6,939185411E-2	9,578469276E0	9,579796505E0
1,232292220E-1	1,244267747E-1	-5,742774159E-2	9,568898201E0	9,569879453E0
1,244252110E-1	1,004985496E-1	-4,546362907E-2	9,571290970E0	9,571926542E0
1,256212530E-1	8,135596663E-2	-3,828516230E-2	9,573683739E0	9,574105957E0
1,268172420E-1	6,460621208E-2	-3,349951655E-2	9,592825890E0	9,593101935E0
1,280132320E-1	4,307080805E-2	-2,153540403E-2	9,626325607E0	9,626446051E0
1,292091690E-1	2,392822690E-2	-4,785645287E-3	9,657432556E0	9,657463385E0
1,304051070E-1	2,392822690E-2	2,392822644E-3	9,678967476E0	9,678997349E0
1,316012010E-1	4,067798331E-2	1,196411345E-2	9,707681656E0	9,707774254E0
1,327971900E-1	4,546362907E-2	2,632104978E-2	9,743574142E0	9,743715760E0
1,339931800E-1	5,024927482E-2	4,067798331E-2	9,774680138E0	9,774893937E0
1,351891690E-1	6,699903309E-2	4,785645381E-2	9,803394318E0	9,803740065E0
1,363852110E-1	9,332008660E-2	4,307080805E-2	9,827322960E0	9,827860413E0
1,375812010E-1	1,268195957E-1	3,589234129E-2	9,846465111E0	9,847347188E0
1,387771380E-1	1,483550072E-1	3,349951655E-2	9,868000984E0	9,869172957E0
1,399730760E-1	1,674975902E-1	3,110669367E-2	9,887143135E0	9,888610744E0
1,411691690E-1	1,842473447E-1	2,153540403E-2	9,903892517E0	9,905629604E0
1,423651590E-1	2,009970993E-1	7,178467698E-3	9,908679008E0	9,910720007E0
1,435611490E-1	2,225325108E-1	2,392822644E-3	9,923035622E0	9,925530837E0
1,447571380E-1	2,297109663E-1	-4,785645287E-3	9,944570541E0	9,947224401E0
1,459531280E-1	2,368894368E-1	-2,153540403E-2	9,958928108E0	9,961768389E0
1,471491170E-1	2,488535494E-1	-2,392822690E-2	9,982855797E0	9,985985705E0
1,483450550E-1	2,536391914E-1	-7,178467698E-3	1,000199890E1	1,000521696E1
1,495409920E-1	2,536391914E-1	1,674975827E-2	1,001635551E1	1,001958039E1
1,507371380E-1	2,512463629E-1	2,153540403E-2	1,002831936E1	1,003148930E1
1,519331280E-1	2,464607358E-1	2,632104978E-2	1,004267693E1	1,004573519E1
1,531291170E-1	2,584248483E-1	3,349951655E-2	1,005464077E1	1,005801703E1
1,543251070E-1	2,799602449E-1	3,828516230E-2	1,004746246E1	1,005143499E1
1,555210970E-1	3,014956415E-1	5,024927482E-2	1,004506969E1	1,004971889E1
1,567170860E-1	3,038884699E-1	5,742774159E-2	1,003789139E1	1,004265451E1
1,579130760E-1	2,895315289E-1	5,503492057E-2	1,002353382E1	1,002786556E1
1,591090650E-1	2,775674164E-1	5,982056633E-2	1,000678444E1	1,001081200E1
1,603050550E-1	2,584248483E-1	6,460621208E-2	9,997213364E0	1,000076159E1
1,615009920E-1	2,632105052E-1	6,221338734E-2	9,999606133E0	1,000326312E1
1,626969300E-1	2,799602449E-1	5,742774159E-2	9,999606133E0	1,000368924E1
1,638930760E-1	2,775674164E-1	5,503492057E-2	9,997213364E0	1,000121730E1
1,650890650E-1	2,703889608E-1	5,503492057E-2	9,997213364E0	1,000102065E1
1,662850550E-1	2,584248483E-1	3,589234129E-2	9,992427826E0	9,995833408E0
1,674810440E-1	2,512463629E-1	1,674975827E-2	9,985248566E0	9,988423009E0
1,686770340E-1	2,488535494E-1	1,196411345E-2	9,980463028E0	9,983572180E0
1,698730240E-1	2,440679073E-1	4,785645287E-3	9,970891953E0	9,973879805E0
1,710690130E-1	2,321037948E-1	-7,178467698E-3	9,946963310E0	9,949673502E0
1,722650030E-1	2,201396823E-1	-1,196411345E-2	9,925428391E0	9,927876578E0
1,734610440E-1	2,201396823E-1	-1,674975827E-2	9,906285286E0	9,908745138E0
1,746570340E-1	2,177468538E-1	-2,632104978E-2	9,882357597E0	9,884791256E0
1,758529720E-1	1,890329868E-1	-1,914258115E-2	9,868000984E0	9,869829955E0
1,770489090E-1	1,651047617E-1	-1,196411345E-2	9,851250648E0	9,852641375E0
1,782450030E-1	1,531406492E-1	-1,435693540E-2	9,827322960E0	9,828526580E0
1,794409920E-1	1,411765367E-1	-2,392822690E-2	9,810572624E0	9,811617532E0
1,806369820E-1	1,244267747E-1	-2,392822690E-2	9,796216011E0	9,797035405E0
1,818329720E-1	1,124626622E-1	-1,674975827E-2	9,784252167E0	9,784912819E0
1,830289610E-1	1,148554832E-1	-1,435693540E-2	9,772287369E0	9,772972850E0
1,842248990E-1	1,244267747E-1	-1,196411345E-2	9,777072906E0	9,777871945E0
1,854208360E-1	1,268195957E-1	-1,674975827E-2	9,786644936E0	9,787480925E0
1,866169820E-1	1,316052526E-1	-1,435693540E-2	9,791430473E0	9,792325402E0
1,878129720E-1	1,411765367E-1	-7,178467698E-3	9,784252167E0	9,785273262E0
1,890089610E-1	1,507478207E-1	-7,178467698E-3	9,774680138E0	9,775845141E0
1,902049510E-1	1,651047617E-1	-1,914258115E-2	9,781859398E0	9,783271401E0
1,914009400E-1	1,818545163E-1	-3,110669367E-2	9,793823242E0	9,795560851E0
1,925968780E-1	1,986042857E-1	-4,067798331E-2	9,789037704E0	9,791136683E0
1,937928150E-1	2,105683982E-1	-4,785645381E-2	9,781859398E0	9,784242565E0
1,949889090E-1	2,225325108E-1	-4,546362907E-2	9,789037704E0	9,791672321E0
1,961848990E-1	2,321037948E-1	-4,546362907E-2	9,803394318E0	9,806246951E0
1,973809400E-1	2,392822653E-1	-4,546362907E-2	9,815358162E0	9,818379642E0
1,985769300E-1	2,512463629E-1	-3,828516230E-2	9,820143700E0	9,823431822E0
1,997729190E-1	2,679961324E-1	-1,914258115E-2	9,827322960E0	9,830995114E0
2,009689090E-1	2,703889608E-1	-4,785645287E-3	9,836894035E0	9,840610619E0
2,021648990E-1	2,656033039E-1	-1,674975827E-2	9,829715729E0	9,833317699E0
2,033608880E-1	2,656033039E-1	-2,632104978E-2	9,812965393E0	9,816594507E0
2,045568780E-1	2,560320199E-1	-2,392822690E-2	9,793823242E0	9,797198511E0
2,057528670E-1	2,392822653E-1	-1,674975827E-2	9,784252167E0	9,787191988E0
2,069488570E-1	2,321037948E-1	-7,178467698E-3	9,777072906E0	9,779830179E0
2,081448470E-1	2,368894368E-1	-2,392822644E-3	9,767501831E0	9,770374320E0
2,093408360E-1	2,368894368E-1	9,571290575E-3	9,772287369E0	9,775162844E0
2,105368780E-1	2,273181528E-1	3,110669367E-2	9,779465675E0	9,782156718E0
2,117328670E-1	2,153540403E-1	5,024927482E-2	9,777072906E0	9,779573455E0
2,129288570E-1	2,009970993E-1	6,460621208E-2	9,779465675E0	9,781744358E0
2,141248470E-1	1,746760458E-1	6,699903309E-2	9,793823242E0	9,795609950E0
2,153208360E-1	1,435693651E-1	6,699903309E-2	9,808179855E0	9,809459369E0
2,165168260E-1	1,268195957E-1	7,178468257E-2	9,820143700E0	9,821224900E0
2,177128150E-1	1,268195957E-1	8,374879509E-2	9,839286804E0	9,840460451E0
2,189088050E-1	1,316052526E-1	9,332008660E-2	9,858428955E0	9,859748985E0
2,201047940E-1	1,268195957E-1	9,332008660E-2	9,872786522E0	9,874042007E0
2,213007840E-1	1,172483116E-1	9,332008660E-2	9,889535904E0	9,890671170E0
2,224968260E-1	1,172483116E-1	8,374879509E-2	9,908679008E0	9,909726571E0
2,236928150E-1	1,196411327E-1	6,939185411E-2	9,915857315E0	9,916821846E0
2,248888050E-1	1,244267747E-1	7,178468257E-2	9,920642853E0	9,921682805E0
2,260847940E-1	1,244267747E-1	7,417750359E-2	9,930213928E0	9,931270462E0
2,272807840E-1	1,316052526E-1	7,657032460E-2	9,930213928E0	9,931381154E0
2,284767740E-1	1,507478207E-1	6,460621208E-2	9,934999466E0	9,936353117E0
2,296727630E-1	1,674975902E-1	4,785645381E-2	9,946963310E0	9,948488568E0
2,308687530E-1	1,794617027E-1	4,785645381E-2	9,961320877E0	9,963052261E0
2,320647420E-1	1,914258152E-1	5,503492057E-2	9,973284721E0	9,975273471E0
2,332607320E-1	1,866401732E-1	5,982056633E-2	9,987641335E0	9,989564179E0
2,344567740E-1	1,866401732E-1	6,221338734E-2	9,997213364E0	9,999148969E0
2,356527630E-1	2,057827413E-1	5,982056633E-2	1,001396275E1	1,001625553E1
2,368487530E-1	2,297109663E-1	5,982056633E-2	1,003071213E1	1,003352039E1
2,380447420E-1	2,392822653E-1	5,742774159E-2	1,004028416E1	1,004329925E1
2,392407320E-1	2,464607358E-1	5,264209956E-2	1,005703354E1	1,006019074E1
2,404367220E-1	2,584248483E-1	4,546362907E-2	1,007139015E1	1,007480769E1
2,416327110E-1	2,799602449E-1	3,828516230E-2	1,006899738E1	1,007296142E1
2,428287010E-1	2,991028428E-1	3,589234129E-2	1,005942631E1	1,006393603E1
2,440246900E-1	3,134597540E-1	2,871387079E-2	1,005464077E1	1,005956672E1
2,452206800E-1	3,326023519E-1	3,349951655E-2	1,004985523E1	1,005541330E1
2,464167220E-1	3,493520916E-1	4,546362907E-2	1,004746246E1	1,005363694E1
2,476127110E-1	3,517449200E-1	5,264209956E-2	1,004028416E1	1,004658159E1
2,488087010E-1	3,469592929E-1	5,742774159E-2	1,003071213E1	1,003687524E1
2,500046900E-1	3,493520916E-1	5,264209956E-2	1,003071213E1	1,003693199E1
2,512006800E-1	3,589234054E-1	5,503492057E-2	1,003789139E1	1,004445710E1
2,523966690E-1	3,613162339E-1	7,178468257E-2	1,003789139E1	1,004464862E1
2,535926590E-1	3,637090325E-1	8,135596663E-2	1,003310490E1	1,004002475E1
2,547886490E-1	3,589234054E-1	7,417750359E-2	1,004028416E1	1,004697140E1
2,559846380E-1	3,421736360E-1	6,699903309E-2	1,004746246E1	1,005351051E1
2,571806280E-1	3,302095234E-1	5,982056633E-2	1,005224800E1	1,005784802E1
2,583766690E-1	3,326023519E-1	5,264209956E-2	1,007139015E1	1,007701817E1
2,595726590E-1	3,421736360E-1	4,067798331E-2	1,010249710E1	1,010837203E1
2,607686490E-1	3,493520916E-1	2,632104978E-2	1,012403297E1	1,013009296E1
2,619646380E-1	3,445664644E-1	2,871387079E-2	1,013838959E1	1,014428381E1
2,631606280E-1	3,206382394E-1	3,110669367E-2	1,014556789E1	1,015068098E1
2,643566170E-1	2,943171859E-1	1,435693540E-2	1,015513897E1	1,015941318E1
2,655526070E-1	3,038884699E-1	-9,571290575E-3	1,015513897E1	1,015968933E1
2,667485970E-1	3,158525825E-1	-1,435693540E-2	1,014556789E1	1,015049343E1
2,679445860E-1	3,182454109E-1	-4,785645287E-3	1,013599682E1	1,014099278E1
2,691405760E-1	3,134597540E-1	-7,178467698E-3	1,012164021E1	1,012649540E1
2,703365650E-1	3,038884699E-1	-1,196411345E-2	1,010010433E1	1,010468203E1
2,715326070E-1	3,062812984E-1	-1,196411345E-2	1,007139015E1	1,007605334E1
2,727285970E-1	3,086741269E-1	-1,196411345E-2	1,004028416E1	1,004503503E1
2,739245860E-1	3,110669553E-1	-1,435693540E-2	1,001874828E1	1,002358648E1
2,751205760E-1	2,991028428E-1	-9,571290575E-3	9,997213364E0	1,000169131E1
2,763165650E-1	2,847459018E-1	0,000000000E0	9,968499184E0	9,972565177E0
2,775125550E-1	2,727817893E-1	7,178467698E-3	9,946963310E0	9,950705529E0
2,787085440E-1	2,608176768E-1	1,914258115E-2	9,923035622E0	9,926481161E0
2,799045340E-1	2,440679073E-1	3,828516230E-2	9,899106979E0	9,902189348E0
2,811005240E-1	2,201396823E-1	5,024927482E-2	9,877572060E0	9,880152644E0
2,822965130E-1	1,962114573E-1	6,699903309E-2	9,853643417E0	9,855824491E0
2,834925550E-1	1,818545163E-1	9,092725813E-2	9,820143700E0	9,822248272E0
2,846885440E-1	1,627119333E-1	9,571290761E-2	9,786644936E0	9,788465417E0
2,858845340E-1	1,435693651E-1	9,092725813E-2	9,765109062E0	9,766587681E0
2,870805240E-1	1,339980662E-1	8,614161611E-2	9,743574142E0	9,744876240E0
2,882765130E-1	1,292124242E-1	7,657032460E-2	9,724431038E0	9,725590875E0
2,894725030E-1	1,220339537E-1	7,178468257E-2	9,698110580E0	9,699143991E0
2,906684920E-1	1,196411327E-1	6,221338734E-2	9,688538551E0	9,689476960E0
2,918644820E-1	1,268195957E-1	5,982056633E-2	9,695717812E0	9,696731696E0
2,930604720E-1	1,411765367E-1	6,460621208E-2	9,693324089E0	9,694567379E0
2,942564610E-1	1,483550072E-1	5,503492057E-2	9,688538551E0	9,689830613E0
2,954525030E-1	1,531406492E-1	3,828516230E-2	9,681360245E0	9,682647055E0
2,966484920E-1	1,507478207E-1	1,914258115E-2	9,669396400E0	9,670590369E0
2,978444820E-1	1,531406492E-1	1,674975827E-2	9,667003632E0	9,668231060E0
2,990404720E-1	1,579262912E-1	2,632104978E-2	9,676574707E0	9,677899130E0
3,002364610E-1	1,579262912E-1	2,871387079E-2	9,686145782E0	9,687475694E0
3,014324510E-1	1,674975902E-1	2,871387079E-2	9,690931320E0	9,692421255E0
3,026284400E-1	1,746760458E-1	2,871387079E-2	9,700503349E0	9,702118399E0
3,038244300E-1	1,627119333E-1	3,110669367E-2	9,705288887E0	9,706702590E0
3,050204190E-1	1,531406492E-1	4,546362907E-2	9,695717812E0	9,697033716E0
3,062164090E-1	1,555334777E-1	5,264209956E-2	9,693324089E0	9,694714733E0
3,074124510E-1	1,651047617E-1	5,503492057E-2	9,700503349E0	9,702064402E0
3,086084400E-1	1,770688742E-1	6,221338734E-2	9,705288887E0	9,707103392E0
3,098044300E-1	1,818545163E-1	6,939185411E-2	9,700503349E0	9,702455953E0
3,110004190E-1	1,722832322E-1	8,614161611E-2	9,686145782E0	9,688060797E0
3,121964090E-1	1,698904037E-1	9,571290761E-2	9,678967476E0	9,680931521E0
3,133923990E-1	1,770688742E-1	9,810572863E-2	9,678967476E0	9,681084109E0
3,145883880E-1	1,890329868E-1	9,571290761E-2	9,688538551E0	9,690855158E0
3,157843780E-1	1,842473447E-1	1,004985496E-1	9,698110580E0	9,700381223E0
3,169803670E-1	1,890329868E-1	1,076770201E-1	9,707681656E0	9,710118997E0
3,181763570E-1	2,153540403E-1	1,124626622E-1	9,714859962E0	9,717897370E0
3,193723470E-1	2,344966233E-1	9,810572863E-2	9,714859962E0	9,718184887E0
3,205683880E-1	2,488535494E-1	6,699903309E-2	9,710074425E0	9,713493825E0
3,217643780E-1	2,703889608E-1	3,828516230E-2	9,712467194E0	9,716305622E0
3,229603670E-1	2,919243574E-1	1,674975827E-2	9,710074425E0	9,714476091E0
3,241563570E-1	3,110669553E-1	2,392822644E-3	9,698110580E0	9,703098330E0
3,253523470E-1	3,349951804E-1	-1,435693540E-2	9,693324089E0	9,699121599E0
3,265483360E-1	3,493520916E-1	-2,632104978E-2	9,690931320E0	9,697261961E0
3,277443260E-1	3,613162339E-1	-3,828516230E-2	9,683753014E0	9,690566939E0
3,289403150E-1	3,661018610E-1	-3,828516230E-2	9,676574707E0	9,683573431E0
3,301363050E-1	3,780659735E-1	-3,589234129E-2	9,659825325E0	9,667287492E0
3,313322940E-1	3,852444589E-1	-3,110669367E-2	9,628718376E0	9,636472305E0
3,325283360E-1	3,732803464E-1	-3,110669367E-2	9,600004196E0	9,607309010E0
3,337243260E-1	3,589234054E-1	-3,828516230E-2	9,578469276E0	9,585268147E0
3,349203150E-1	3,613162339E-1	-3,828516230E-2	9,559326172E0	9,566228726E0
3,361163050E-1	3,637090325E-1	-3,349951655E-2	9,542576790E0	9,549564297E0
3,373122940E-1	3,637090325E-1	-2,871387079E-2	9,525827408E0	9,532811576E0
3,385082840E-1	3,661018610E-1	-2,153540403E-2	9,499505997E0	9,506582379E0
3,397042740E-1	3,661018610E-1	-1,196411345E-2	9,473184586E0	9,480263704E0
3,409002630E-1	3,589234054E-1	-2,392822644E-3	9,437292099E0	9,444115305E0
3,420962530E-1	3,541377485E-1	-2,392822644E-3	9,410971642E0	9,417632744E0
3,432922420E-1	3,469592929E-1	-9,571290575E-3	9,394221306E0	9,400631165E0
3,444882840E-1	3,373879790E-1	0,000000000E0	9,372686386E0	9,378756887E0
3,456842740E-1	3,302095234E-1	9,571290575E-3	9,343972206E0	9,349809973E0
3,468802630E-1	3,182454109E-1	-2,392822644E-3	9,324830055E0	9,330259451E0
3,480762530E-1	3,014956415E-1	-9,571290575E-3	9,305686951E0	9,310574679E0
3,492722420E-1	2,919243574E-1	-7,178467698E-3	9,286544800E0	9,291134790E0
3,504682320E-1	2,847459018E-1	4,785645287E-3	9,276973724E0	9,281343901E0
3,516642220E-1	2,799602449E-1	4,785645287E-3	9,262616158E0	9,266847291E0
3,528602110E-1	2,823530734E-1	-7,178467698E-3	9,243474007E0	9,247788195E0
3,540562010E-1	2,871387303E-1	-9,571290575E-3	9,229117393E0	9,233588042E0
3,552522420E-1	2,823530734E-1	-7,178467698E-3	9,224330902E0	9,228654039E0
3,564482320E-1	2,751746178E-1	-1,196411345E-2	9,219545364E0	9,223658761E0
3,576442220E-1	2,751746178E-1	-1,196411345E-2	9,195617676E0	9,199741771E0
3,588402110E-1	2,799602449E-1	-9,571290575E-3	9,164510727E0	9,168790881E0
3,600362010E-1	2,799602449E-1	-2,392822690E-2	9,133403778E0	9,137724819E0
3,612321900E-1	2,823530734E-1	-3,589234129E-2	9,107083321E0	9,111529955E0
3,624281800E-1	2,823530734E-1	-3,589234129E-2	9,080761909E0	9,085221427E0
3,636241690E-1	2,679961324E-1	-3,589234129E-2	9,059226990E0	9,063261214E0
3,648201590E-1	2,536391914E-1	-4,067798331E-2	9,030512810E0	9,034165658E0
3,660161490E-1	2,416750938E-1	-4,067798331E-2	8,992227554E0	8,995566571E0
3,672121380E-1	2,368894368E-1	-2,871387079E-2	8,956335068E0	8,959513320E0
3,684081800E-1	2,273181528E-1	-1,674975827E-2	8,932407379E0	8,935315086E0
3,696041690E-1	2,009970993E-1	-1,196411345E-2	8,913264275E0	8,915538290E0
3,708001590E-1	1,866401732E-1	-9,571290575E-3	8,884550095E0	8,886515433E0
3,719961490E-1	1,794617027E-1	-2,392822644E-3	8,863015175E0	8,864832216E0
3,731921380E-1	1,746760458E-1	2,392822644E-3	8,843872070E0	8,845597246E0
3,743881280E-1	1,674975902E-1	2,392822644E-3	8,822337151E0	8,823927355E0
3,755841170E-1	1,507478207E-1	-2,392822644E-3	8,796015739E0	8,797307743E0
3,767801070E-1	1,363908947E-1	-4,785645287E-3	8,767302513E0	8,768364656E0
3,779760970E-1	1,268195957E-1	-4,785645287E-3	8,743373871E0	8,744294869E0
3,791720860E-1	1,172483116E-1	-1,674975827E-2	8,719446182E0	8,720250538E0
3,803681280E-1	1,124626622E-1	-2,871387079E-2	8,709874153E0	8,710647513E0
3,815641170E-1	1,004985496E-1	-2,632104978E-2	8,700303078E0	8,700923307E0
3,827601070E-1	9,571290761E-2	-2,392822690E-2	8,688339233E0	8,688899364E0
3,839560970E-1	1,028913707E-1	-3,349951655E-2	8,673981667E0	8,674656581E0
3,851520860E-1	1,124626622E-1	-3,589234129E-2	8,666803360E0	8,667607316E0
3,863480760E-1	1,100698411E-1	-3,110669367E-2	8,671588898E0	8,672343225E0
3,875440650E-1	1,052841991E-1	-3,110669367E-2	8,666803360E0	8,667498651E0
3,887400550E-1	1,124626622E-1	-1,435693540E-2	8,666803360E0	8,667544892E0
3,899360440E-1	1,100698411E-1	4,785645287E-3	8,671588898E0	8,672288757E0
3,911320340E-1	1,076770201E-1	7,178467698E-3	8,673981667E0	8,674652951E0
3,923280240E-1	1,292124242E-1	1,196411345E-2	8,685946465E0	8,686915734E0
3,935240650E-1	1,507478207E-1	2,392822690E-2	8,695517540E0	8,696857062E0
3,947200550E-1	1,627119333E-1	1,914258115E-2	8,707481384E0	8,709022544E0
3,959160440E-1	1,818545163E-1	1,435693540E-2	8,731410027E0	8,733315421E0
3,971120340E-1	2,081755698E-1	7,178467698E-3	8,757730484E0	8,760207294E0
3,983080240E-1	2,392822653E-1	2,392822644E-3	8,779266357E0	8,782526943E0
3,995040130E-1	2,727817893E-1	7,178467698E-3	8,805587769E0	8,809814833E0
4,007000030E-1	2,943171859E-1	1,674975827E-2	8,827122688E0	8,832043824E0
4,018959920E-1	3,158525825E-1	2,392822690E-2	8,863015175E0	8,868673712E0
4,030919820E-1	3,349951804E-1	2,632104978E-2	8,894122124E0	8,900467568E0
4,042880240E-1	3,493520916E-1	3,110669367E-2	8,910871506E0	8,917771330E0
4,054840130E-1	3,613162339E-1	2,871387079E-2	8,932407379E0	8,939758134E0
4,066800030E-1	3,828516304E-1	2,632104978E-2	8,961120605E0	8,969333904E0
4,078759920E-1	4,043870270E-1	2,871387079E-2	8,982656479E0	8,991800196E0
4,090719820E-1	4,163511395E-1	2,392822690E-2	9,001798630E0	9,011453790E0
4,102679720E-1	4,307080805E-1	2,392822690E-2	9,020941734E0	9,031249735E0
4,114639610E-1	4,378865361E-1	3,349951655E-2	9,030512810E0	9,041185124E0
4,126599510E-1	4,402793646E-1	2,871387079E-2	9,030512810E0	9,041284865E0
