"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
1,502150000E-1	1,818545163E-1	-9,332008660E-2	9,934999466E0	9,937101896E0
1,514109890E-1	1,890329868E-1	-9,092725813E-2	9,944570541E0	9,946782620E0
1,526069790E-1	1,986042857E-1	-8,614161611E-2	9,961320877E0	9,963672900E0
1,538029680E-1	2,129612118E-1	-9,332008660E-2	9,963713646E0	9,966426177E0
1,549989580E-1	2,297109663E-1	-1,004985496E-1	9,961320877E0	9,964475937E0
1,561949480E-1	2,321037948E-1	-1,004985496E-1	9,958928108E0	9,962139388E0
1,573909370E-1	2,321037948E-1	-8,614161611E-2	9,951749802E0	9,954828811E0
1,585869270E-1	2,392822653E-1	-6,939185411E-2	9,946963310E0	9,950082931E0
1,597829160E-1	2,368894368E-1	-6,939185411E-2	9,939785004E0	9,942849579E0
1,609789060E-1	2,321037948E-1	-7,657032460E-2	9,915857315E0	9,918868962E0
1,621748950E-1	2,297109663E-1	-7,178468257E-2	9,887143135E0	9,890071766E0
1,633708850E-1	2,225325108E-1	-5,982056633E-2	9,868000984E0	9,870691092E0
1,645668750E-1	2,177468538E-1	-5,503492057E-2	9,851250648E0	9,853810526E0
1,657628640E-1	2,033899277E-1	-4,067798331E-2	9,846465111E0	9,848649519E0
1,669588540E-1	1,842473447E-1	-3,110669367E-2	9,836894035E0	9,838668557E0
1,681548430E-1	1,651047617E-1	-3,349951655E-2	9,827322960E0	9,828766879E0
1,693508330E-1	1,483550072E-1	-2,632104978E-2	9,824930191E0	9,826085450E0
1,705468230E-1	1,387837082E-1	-3,110669367E-2	9,829715729E0	9,830744623E0
1,717428120E-1	1,244267747E-1	-4,067798331E-2	9,834501266E0	9,835372483E0
1,729388020E-1	1,124626622E-1	-3,110669367E-2	9,829715729E0	9,830408272E0
1,741347910E-1	1,004985496E-1	-1,435693540E-2	9,827322960E0	9,827847304E0
1,753307810E-1	8,853443712E-2	-1,435693540E-2	9,829715729E0	9,830124912E0
1,765267700E-1	7,657032460E-2	-1,435693540E-2	9,839286804E0	9,839595213E0
1,777228120E-1	7,417750359E-2	-9,571290575E-3	9,846465111E0	9,846749164E0
1,789187500E-1	8,853443712E-2	-7,178467698E-3	9,848857880E0	9,849258419E0
1,801147910E-1	1,100698411E-1	-9,571290575E-3	9,853643417E0	9,854262812E0
1,813107810E-1	1,172483116E-1	-1,674975827E-2	9,851250648E0	9,851962599E0
1,825067700E-1	1,220339537E-1	-2,153540403E-2	9,848857880E0	9,849637435E0
1,837027600E-1	1,316052526E-1	-1,914258115E-2	9,856036186E0	9,856933381E0
1,848987500E-1	1,435693651E-1	-1,196411345E-2	9,858428955E0	9,859481567E0
1,860947390E-1	1,531406492E-1	-1,674975827E-2	9,858428955E0	9,859632553E0
1,872907290E-1	1,651047617E-1	-1,674975827E-2	9,860821724E0	9,862218067E0
1,884867180E-1	1,746760458E-1	-1,196411345E-2	9,856036186E0	9,857591195E0
1,896827080E-1	1,818545163E-1	-2,871387079E-2	9,846465111E0	9,848186164E0
1,908786980E-1	1,746760458E-1	-4,546362907E-2	9,848857880E0	9,850511672E0
1,920746870E-1	1,651047617E-1	-5,742774159E-2	9,865608215E0	9,867156783E0
1,932706770E-1	1,722832322E-1	-7,178468257E-2	9,875179291E0	9,876942876E0
1,944666660E-1	1,962114573E-1	-8,135596663E-2	9,875179291E0	9,877463427E0
1,956626560E-1	2,201396823E-1	-8,374879509E-2	9,872786522E0	9,875595630E0
1,968586450E-1	2,321037948E-1	-8,853443712E-2	9,870393753E0	9,873519300E0
1,980546350E-1	2,297109663E-1	-1,100698411E-1	9,870393753E0	9,873679929E0
1,992506250E-1	2,368894368E-1	-1,268195957E-1	9,872786522E0	9,876442351E0
2,004466140E-1	2,488535494E-1	-1,244267747E-1	9,875179291E0	9,879097941E0
2,016426040E-1	2,584248483E-1	-1,196411327E-1	9,868000984E0	9,872109239E0
2,028385930E-1	2,656033039E-1	-1,316052526E-1	9,858428955E0	9,862884290E0
2,040345830E-1	2,560320199E-1	-1,411765367E-1	9,856036186E0	9,860371824E0
2,052305730E-1	2,368894368E-1	-1,411765367E-1	9,858428955E0	9,862285175E0
2,064265620E-1	2,177468538E-1	-1,316052526E-1	9,851250648E0	9,854535655E0
2,076225520E-1	2,105683982E-1	-1,220339537E-1	9,829715729E0	9,832728138E0
2,088185410E-1	2,033899277E-1	-1,196411327E-1	9,812965393E0	9,815802121E0
2,100145310E-1	1,842473447E-1	-1,100698411E-1	9,808179855E0	9,810527740E0
2,112105200E-1	1,674975902E-1	-9,332008660E-2	9,803394318E0	9,805269207E0
2,124065100E-1	1,579262912E-1	-8,614161611E-2	9,793823242E0	9,795475220E0
2,136025000E-1	1,555334777E-1	-7,417750359E-2	9,789037704E0	9,790554231E0
2,147984890E-1	1,579262912E-1	-7,178468257E-2	9,779465675E0	9,781004174E0
2,159944790E-1	1,651047617E-1	-6,939185411E-2	9,765109062E0	9,766751241E0
2,171904680E-1	1,603191197E-1	-6,699903309E-2	9,745966911E0	9,747515690E0
2,183864580E-1	1,387837082E-1	-7,657032460E-2	9,734002113E0	9,735292552E0
2,195824480E-1	1,387837082E-1	-8,135596663E-2	9,729216576E0	9,730546484E0
2,207784370E-1	1,531406492E-1	-8,853443712E-2	9,724431038E0	9,726039760E0
2,219744790E-1	1,531406492E-1	-1,004985496E-1	9,724431038E0	9,726156025E0
2,231704680E-1	1,459621787E-1	-1,076770201E-1	9,714859962E0	9,716553061E0
2,243664580E-1	1,531406492E-1	-1,052841991E-1	9,700503349E0	9,702283342E0
2,255624480E-1	1,435693651E-1	-9,810572863E-2	9,700503349E0	9,702061746E0
2,267584370E-1	1,220339537E-1	-1,004985496E-1	9,702896118E0	9,704183908E0
2,279544270E-1	1,148554832E-1	-1,100698411E-1	9,702896118E0	9,704200134E0
2,291504160E-1	1,172483116E-1	-1,124626622E-1	9,700503349E0	9,701863751E0
2,303464060E-1	1,124626622E-1	-1,172483116E-1	9,693324089E0	9,694685498E0
2,315423950E-1	9,571290761E-2	-1,148554832E-1	9,683753014E0	9,684907081E0
2,327383850E-1	7,657032460E-2	-1,004985496E-1	9,676574707E0	9,677399497E0
2,339343750E-1	6,460621208E-2	-9,092725813E-2	9,669396400E0	9,670039735E0
2,351303640E-1	4,067798331E-2	-8,853443712E-2	9,667003632E0	9,667494622E0
2,363263540E-1	1,435693540E-2	-8,135596663E-2	9,657432556E0	9,657785900E0
2,375223430E-1	-2,392822644E-3	-8,135596663E-2	9,652647018E0	9,652990158E0
2,387183330E-1	-1,435693540E-2	-9,571290761E-2	9,640682220E0	9,641168018E0
2,399143230E-1	-2,632104978E-2	-1,052841991E-1	9,621540070E0	9,622152091E0
2,411103120E-1	-2,871387079E-2	-1,052841991E-1	9,611968994E0	9,612588475E0
2,423063020E-1	-2,871387079E-2	-1,028913707E-1	9,597611427E0	9,598205886E0
2,435022910E-1	-3,349951655E-2	-1,100698411E-1	9,580862045E0	9,581552855E0
2,446982810E-1	-3,110669367E-2	-1,196411327E-1	9,568898201E0	9,569696673E0
2,458942700E-1	-3,828516230E-2	-1,316052526E-1	9,561718941E0	9,562701229E0
2,470902600E-1	-4,785645381E-2	-1,435693651E-1	9,566504478E0	9,567701414E0
2,482862500E-1	-3,589234129E-2	-1,387837082E-1	9,573683739E0	9,574756890E0
2,494822390E-1	-7,178467698E-3	-1,339980662E-1	9,578469276E0	9,579409204E0
2,506782290E-1	7,178467698E-3	-1,292124242E-1	9,588040352E0	9,588913660E0
2,518742180E-1	7,178467698E-3	-1,196411327E-1	9,600004196E0	9,600752371E0
2,530702080E-1	1,435693540E-2	-1,100698411E-1	9,609575272E0	9,610216355E0
2,542661980E-1	2,871387079E-2	-1,124626622E-1	9,616754532E0	9,617454968E0
2,554621870E-1	4,546362907E-2	-1,196411327E-1	9,621540070E0	9,622391296E0
2,566581770E-1	6,939185411E-2	-1,196411327E-1	9,626325607E0	9,627319145E0
2,578541660E-1	9,092725813E-2	-1,244267747E-1	9,621540070E0	9,622774189E0
2,590501560E-1	1,028913707E-1	-1,411765367E-1	9,614361763E0	9,615948708E0
2,602461980E-1	1,148554832E-1	-1,507478207E-1	9,616754532E0	9,618621752E0
2,614421350E-1	1,196411327E-1	-1,411765367E-1	9,621540070E0	9,623319496E0
2,626381770E-1	1,268195957E-1	-1,411765367E-1	9,631111145E0	9,632980635E0
2,638341660E-1	1,483550072E-1	-1,579262912E-1	9,635896683E0	9,638332574E0
2,650301560E-1	1,770688742E-1	-1,674975902E-1	9,643074989E0	9,646154886E0
2,662261450E-1	2,009970993E-1	-1,722832322E-1	9,655039787E0	9,658668368E0
2,674221350E-1	2,177468538E-1	-1,722832322E-1	9,676574707E0	9,680557487E0
2,686181250E-1	2,344966233E-1	-1,603191197E-1	9,705288887E0	9,709445055E0
2,698141140E-1	2,488535494E-1	-1,507478207E-1	9,731609344E0	9,735957756E0
2,710101040E-1	2,703889608E-1	-1,483550072E-1	9,765109062E0	9,769978219E0
2,722060930E-1	2,919243574E-1	-1,411765367E-1	9,803394318E0	9,808755823E0
2,734020830E-1	3,110669553E-1	-1,339980662E-1	9,851250648E0	9,857071445E0
2,745980730E-1	3,517449200E-1	-1,244267747E-1	9,903892517E0	9,910917894E0
2,757940620E-1	3,780659735E-1	-1,172483116E-1	9,944570541E0	9,952445142E0
2,769900520E-1	3,828516304E-1	-1,172483116E-1	9,978070259E0	9,986100772E0
2,781860410E-1	3,924229145E-1	-1,196411327E-1	1,000199890E1	1,001040917E1
2,793820310E-1	4,139583111E-1	-1,268195957E-1	1,001156998E1	1,002092701E1
2,805780200E-1	4,307080805E-1	-1,411765367E-1	1,001396275E1	1,002421519E1
2,817740100E-1	4,426721931E-1	-1,483550072E-1	1,002114105E1	1,003201056E1
2,829700000E-1	4,522434771E-1	-1,507478207E-1	1,002592659E1	1,003725326E1
2,841659890E-1	4,450650215E-1	-1,459621787E-1	1,002831936E1	1,003925181E1
2,853619790E-1	4,426721931E-1	-1,507478207E-1	1,002831936E1	1,003921674E1
2,865579680E-1	4,522434771E-1	-1,722832322E-1	1,001874828E1	1,003042984E1
2,877539580E-1	4,570291340E-1	-1,890329868E-1	1,000439167E1	1,001660930E1
2,889499480E-1	4,402793646E-1	-1,962114573E-1	9,992427826E0	1,000404712E1
2,901459370E-1	4,235295951E-1	-1,962114573E-1	9,978070259E0	9,988982048E0
2,913419270E-1	4,043870270E-1	-1,818545163E-1	9,966106415E0	9,975964966E0
2,925379160E-1	3,828516304E-1	-1,579262912E-1	9,946963310E0	9,955581107E0
2,937339060E-1	3,684946895E-1	-1,483550072E-1	9,934999466E0	9,942937792E0
2,949298950E-1	3,421736360E-1	-1,435693651E-1	9,944570541E0	9,951491256E0
2,961258850E-1	3,158525825E-1	-1,316052526E-1	9,942177773E0	9,948064217E0
2,973218750E-1	2,919243574E-1	-1,148554832E-1	9,932606697E0	9,937559429E0
2,985178640E-1	2,608176768E-1	-1,028913707E-1	9,923035622E0	9,926995943E0
2,997138540E-1	2,368894368E-1	-1,004985496E-1	9,903892517E0	9,907234910E0
3,009098430E-1	2,201396823E-1	-8,374879509E-2	9,894321442E0	9,897124437E0
3,021058330E-1	1,986042857E-1	-7,417750359E-2	9,884750366E0	9,887023605E0
3,033018750E-1	1,746760458E-1	-7,417750359E-2	9,870393753E0	9,872217930E0
3,044978640E-1	1,531406492E-1	-6,939185411E-2	9,851250648E0	9,852685250E0
3,056938540E-1	1,363908947E-1	-7,178468257E-2	9,822537422E0	9,823746583E0
3,068898430E-1	1,052841991E-1	-7,657032460E-2	9,798608780E0	9,799473547E0
3,080858330E-1	8,374879509E-2	-8,374879509E-2	9,784252167E0	9,784968992E0
3,092818230E-1	7,417750359E-2	-8,135596663E-2	9,765109062E0	9,765729675E0
3,104778120E-1	6,460621208E-2	-6,699903309E-2	9,731609344E0	9,732054422E0
3,116738020E-1	5,264209956E-2	-5,982056633E-2	9,705288887E0	9,705616007E0
3,128697910E-1	2,871387079E-2	-5,982056633E-2	9,690931320E0	9,691158488E0
3,140657810E-1	4,785645287E-3	-6,939185411E-2	9,678967476E0	9,679217403E0
3,152617700E-1	2,392822644E-3	-8,135596663E-2	9,669396400E0	9,669738945E0
3,164577600E-1	1,196411345E-2	-7,896314561E-2	9,659825325E0	9,660155466E0
3,176537500E-1	7,178467698E-3	-7,417750359E-2	9,650253296E0	9,650541047E0
3,188497390E-1	-1,674975827E-2	-6,939185411E-2	9,635896683E0	9,636161096E0
3,200457290E-1	-2,392822690E-2	-5,982056633E-2	9,633503914E0	9,633719361E0
3,212417180E-1	-2,153540403E-2	-6,460621208E-2	9,645467758E0	9,645708165E0
3,224377080E-1	-2,871387079E-2	-6,699903309E-2	9,640682220E0	9,640957786E0
3,236336980E-1	-3,828516230E-2	-5,982056633E-2	9,628718376E0	9,628980311E0
3,248296870E-1	-5,982056633E-2	-5,742774159E-2	9,633503914E0	9,633860810E0
3,260256770E-1	-8,135596663E-2	-5,503492057E-2	9,638289452E0	9,638789923E0
3,272216660E-1	-8,614161611E-2	-5,024927482E-2	9,640682220E0	9,641198009E0
3,284176560E-1	-8,614161611E-2	-5,503492057E-2	9,645467758E0	9,646009408E0
3,296136450E-1	-9,810572863E-2	-6,221338734E-2	9,662218094E0	9,662916420E0
3,308096350E-1	-1,100698411E-1	-5,264209956E-2	9,674181938E0	9,674951304E0
3,320056250E-1	-1,076770201E-1	-5,264209956E-2	9,678967476E0	9,679709548E0
3,332016140E-1	-9,810572863E-2	-6,460621208E-2	9,688538551E0	9,689250640E0
3,343976040E-1	-9,092725813E-2	-6,699903309E-2	9,705288887E0	9,705946065E0
3,355935930E-1	-9,092725813E-2	-7,178468257E-2	9,719645500E0	9,720335872E0
3,367895830E-1	-8,853443712E-2	-7,417750359E-2	9,729216576E0	9,729902149E0
3,379855730E-1	-8,614161611E-2	-7,417750359E-2	9,738788605E0	9,739452047E0
3,391815620E-1	-9,332008660E-2	-7,896314561E-2	9,741181374E0	9,741948387E0
3,403775520E-1	-9,810572863E-2	-8,135596663E-2	9,750752449E0	9,751585351E0
3,415735410E-1	-9,810572863E-2	-8,135596663E-2	9,767501831E0	9,768333304E0
3,427695310E-1	-9,571290761E-2	-8,135596663E-2	9,769894600E0	9,770702137E0
3,439655200E-1	-8,853443712E-2	-8,135596663E-2	9,762716293E0	9,763456691E0
3,451615100E-1	-6,699903309E-2	-9,092725813E-2	9,777072906E0	9,777725260E0
3,463575000E-1	-4,546362907E-2	-9,810572863E-2	9,781859398E0	9,782457000E0
3,475535410E-1	-3,589234129E-2	-1,028913707E-1	9,769894600E0	9,770502310E0
3,487494790E-1	-1,674975827E-2	-9,332008660E-2	9,760323524E0	9,760784010E0
3,499455200E-1	0,000000000E0	-8,853443712E-2	9,753145218E0	9,753547046E0
3,511415100E-1	7,178467698E-3	-1,028913707E-1	9,741181374E0	9,741727399E0
3,523375000E-1	1,914258115E-2	-1,148554832E-1	9,729216576E0	9,729913329E0
3,535334890E-1	3,589234129E-2	-1,076770201E-1	9,726823807E0	9,727486005E0
3,547294790E-1	5,264209956E-2	-9,332008660E-2	9,726823807E0	9,727413901E0
3,559254680E-1	7,657032460E-2	-8,374879509E-2	9,736394882E0	9,737056135E0
3,571214580E-1	9,332008660E-2	-6,460621208E-2	9,729216576E0	9,729878611E0
3,583174480E-1	1,028913707E-1	-4,307080805E-2	9,722038269E0	9,722678120E0
3,595134370E-1	1,220339537E-1	-2,871387079E-2	9,724431038E0	9,725239112E0
3,607094270E-1	1,411765367E-1	-2,153540403E-2	9,729216576E0	9,730264630E0
3,619054160E-1	1,483550072E-1	-1,914258115E-2	9,736394882E0	9,737543887E0
3,631014060E-1	1,483550072E-1	-1,674975827E-2	9,748359680E0	9,749502870E0
3,642973950E-1	1,483550072E-1	-1,196411345E-2	9,765109062E0	9,766243256E0
3,654933850E-1	1,507478207E-1	-7,178467698E-3	9,784252167E0	9,785416031E0
3,666893750E-1	1,579262912E-1	2,392822644E-3	9,803394318E0	9,804666572E0
3,678853640E-1	1,627119333E-1	9,571290575E-3	9,822537422E0	9,823889667E0
3,690813540E-1	1,555334777E-1	1,435693540E-2	9,841679573E0	9,842918957E0
3,702773430E-1	1,603191197E-1	4,785645287E-3	9,858428955E0	9,859733596E0
3,714733330E-1	1,722832322E-1	-2,392822644E-3	9,875179291E0	9,876682300E0
3,726693230E-1	1,698904037E-1	-4,785645287E-3	9,899106979E0	9,900565875E0
3,738653120E-1	1,651047617E-1	-1,196411345E-2	9,918250084E0	9,919631417E0
3,750613020E-1	1,698904037E-1	-1,435693540E-2	9,934999466E0	9,936462311E0
3,762572910E-1	1,674975902E-1	-9,571290575E-3	9,954142570E0	9,955556306E0
3,774532810E-1	1,818545163E-1	-9,571290575E-3	9,978070259E0	9,979731899E0
3,786492700E-1	2,177468538E-1	-1,674975827E-2	9,992427826E0	9,994814060E0
3,798452600E-1	2,464607358E-1	-2,153540403E-2	1,000678444E1	1,000984223E1
3,810412500E-1	2,656033039E-1	-3,349951655E-2	1,001874828E1	1,002232431E1
3,822372390E-1	2,847459018E-1	-3,828516230E-2	1,003071213E1	1,003482595E1
3,834332290E-1	2,967100143E-1	-3,110669367E-2	1,005224800E1	1,005667412E1
3,846292180E-1	3,086741269E-1	-2,632104978E-2	1,008096218E1	1,008572114E1
3,858252080E-1	3,158525825E-1	-1,674975827E-2	1,010488987E1	1,010983891E1
3,870211980E-1	3,110669553E-1	-4,785645287E-3	1,010728264E1	1,011206942E1
3,882171870E-1	3,086741269E-1	9,571290575E-3	1,010967541E1	1,011439114E1
3,894131770E-1	3,134597540E-1	2,153540403E-2	1,011206818E1	1,011694833E1
3,906091660E-1	3,302095234E-1	2,392822690E-2	1,010488987E1	1,011031207E1
3,918052080E-1	3,541377485E-1	2,153540403E-2	1,010967541E1	1,011589908E1
3,930011980E-1	3,637090325E-1	9,571290575E-3	1,011206818E1	1,011861150E1
3,941971870E-1	3,708875179E-1	-2,392822644E-3	1,010488987E1	1,011169435E1
3,953931770E-1	3,804588020E-1	-1,196411345E-2	1,009771156E1	1,010488352E1
3,965891660E-1	3,996013701E-1	-1,914258115E-2	1,010010433E1	1,010802430E1
3,977851560E-1	4,259224236E-1	-2,153540403E-2	1,009053326E1	1,009954133E1
3,989811450E-1	4,450650215E-1	-2,392822690E-2	1,007856941E1	1,008841994E1
4,001771350E-1	4,426721931E-1	-3,110669367E-2	1,007139015E1	1,008116193E1
4,013731250E-1	4,331009090E-1	-3,828516230E-2	1,005703354E1	1,006642766E1
4,025691140E-1	4,235295951E-1	-4,785645381E-2	1,004746246E1	1,005649887E1
4,037651040E-1	4,115654826E-1	-5,982056633E-2	1,003789139E1	1,004650328E1
4,049610930E-1	3,948157430E-1	-7,178468257E-2	1,001635551E1	1,002439077E1
4,061570830E-1	3,852444589E-1	-8,135596663E-2	9,990034103E0	9,997790430E0
